Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
ML05,ML0506,HEA,f,65+,65,,a,ALL,,1249,729,,
ML05,ML0506,HEA,m,0-17,0,17,a,ALL,,33974,18876,,
ML05,ML0506,HEA,m,18-64,18,64,a,ALL,,17535,9726,,
ML05,ML0506,HEA,m,65+,65,,a,ALL,,1214,694,,
ML05,ML0506,NUT,a,ALL,,,a,ALL,,32408,24197,,
ML05,ML0506,SHL,a,ALL,,,a,ALL,,91623,20853,,
ML05,ML0506,SHL,a,ALL,,,a,IDP,,4050,4050,,
ML05,ML0506,SHL,a,ALL,,,a,RRI,,2116,2116,,
ML05,ML0506,WSH,a,ALL,,,a,ALL,,115709,90103,,
ML05,ML0506,WSH,f,0-17,0,17,a,IDP,,1039,1039,,
ML05,ML0506,WSH,f,0-17,0,17,a,RRI,,304,235,,
ML05,ML0506,WSH,f,18-64,18,64,a,IDP,,796,796,,
ML05,ML0506,WSH,f,18-64,18,64,a,RRI,,470,363,,
ML05,ML0506,WSH,f,65+,65,,a,IDP,,68,68,,
ML05,ML0506,WSH,f,65+,65,,a,RRI,,64,50,,
ML05,ML0506,WSH,m,0-17,0,17,a,IDP,,893,893,,
ML05,ML0506,WSH,m,0-17,0,17,a,RRI,,308,238,,
ML05,ML0506,WSH,m,18-64,18,64,a,IDP,,438,438,,
ML05,ML0506,WSH,m,18-64,18,64,a,RRI,,430,332,,
ML05,ML0506,WSH,m,65+,65,,a,IDP,,51,51,,
ML05,ML0506,WSH,m,65+,65,,a,RRI,,78,60,,
ML05,ML0507,ALL,a,ALL,,,a,ALL,350233,233379,134022,,
ML05,ML0507,ALL,f,0-17,0,17,a,ALL,95154,62262,35755,,
ML05,ML0507,ALL,f,18-64,18,64,a,ALL,76577,51699,30273,,
ML05,ML0507,ALL,f,65+,65,,a,ALL,6020,4271,2453,,
ML05,ML0507,ALL,m,0-17,0,17,a,ALL,93031,61178,35132,,
ML05,ML0507,ALL,m,18-64,18,64,a,ALL,73542,49736,27972,,
ML05,ML0507,ALL,m,65+,65,,a,ALL,5909,4232,2430,,
ML05,ML0507,EDU,a,ALL,,,a,ALL,,226774,174741,,
ML05,ML0507,HEA,a,ALL,,,a,ALL,,64044,39359,,
ML05,ML0507,HEA,f,0-17,0,17,a,ALL,,21187,12794,,
ML05,ML0507,HEA,f,18-64,18,64,a,ALL,,13951,9014,,
ML05,ML0507,HEA,f,65+,65,,a,ALL,,631,384,,
ML05,ML0507,HEA,m,0-17,0,17,a,ALL,,18076,10918,,
ML05,ML0507,HEA,m,18-64,18,64,a,ALL,,9557,5855,,
ML05,ML0507,HEA,m,65+,65,,a,ALL,,642,395,,
ML05,ML0507,NUT,a,ALL,,,a,ALL,,72660,54252,,
ML05,ML0507,SHL,a,ALL,,,a,ALL,,65315,22570,,
ML05,ML0507,SHL,a,ALL,,,a,IDP,,9090,9090,,
ML05,ML0507,SHL,a,ALL,,,a,RRI,,37,37,,
ML05,ML0507,WSH,a,ALL,,,a,ALL,,138914,108497,,
ML05,ML0507,WSH,f,0-17,0,17,a,IDP,,1769,1769,,
ML05,ML0507,WSH,f,0-17,0,17,a,RRI,,4,3,,
ML05,ML0507,WSH,f,18-64,18,64,a,IDP,,1829,1829,,
ML05,ML0507,WSH,f,18-64,18,64,a,RRI,,4,3,,
ML05,ML0507,WSH,f,65+,65,,a,IDP,,54,54,,
ML05,ML0507,WSH,f,65+,65,,a,RRI,,1,1,,
ML05,ML0507,WSH,m,0-17,0,17,a,IDP,,1508,1508,,
ML05,ML0507,WSH,m,0-17,0,17,a,RRI,,3,2,,
ML05,ML0507,WSH,m,18-64,18,64,a,IDP,,883,883,,
ML05,ML0507,WSH,m,18-64,18,64,a,RRI,,5,4,,
ML05,ML0507,WSH,m,65+,65,,a,IDP,,60,60,,
ML05,ML0507,WSH,m,65+,65,,a,RRI,,1,1,,
ML05,ML0508,ALL,a,ALL,,,a,ALL,167289,108503,62310,,
ML05,ML0508,ALL,f,0-17,0,17,a,ALL,45437,29425,16898,,
ML05,ML0508,ALL,f,18-64,18,64,a,ALL,36114,23348,13672,,
ML05,ML0508,ALL,f,65+,65,,a,ALL,2990,1928,1107,,
ML05,ML0508,ALL,m,0-17,0,17,a,ALL,45593,28930,16614,,
ML05,ML0508,ALL,m,18-64,18,64,a,ALL,34297,22979,12924,,
ML05,ML0508,ALL,m,65+,65,,a,ALL,2858,1893,1087,,
ML05,ML0508,EDU,a,ALL,,,a,ALL,,101898,78518,,
ML05,ML0508,HEA,a,ALL,,,a,ALL,,52266,35851,,
ML05,ML0508,HEA,f,0-17,0,17,a,ALL,,16676,11095,,
ML05,ML0508,HEA,f,18-64,18,64,a,ALL,,10846,7563,,
ML05,ML0508,HEA,f,65+,65,,a,ALL,,675,511,,
ML05,ML0508,HEA,m,0-17,0,17,a,ALL,,15719,10959,,
ML05,ML0508,HEA,m,18-64,18,64,a,ALL,,7767,5304,,
ML05,ML0508,HEA,m,65+,65,,a,ALL,,584,420,,
ML05,ML0508,SHL,a,ALL,,,a,ALL,,3828,460,,
ML05,ML0508,WSH,a,ALL,,,a,ALL,,34481,25343,,
ML05,ML0508,WSH,f,0-17,0,17,a,RRI,,10,8,,
ML05,ML0508,WSH,f,18-64,18,64,a,RRI,,14,10,,
ML05,ML0508,WSH,f,65+,65,,a,RRI,,2,1,,
ML05,ML0508,WSH,m,0-17,0,17,a,RRI,,8,6,,
ML05,ML0508,WSH,m,18-64,18,64,a,RRI,,13,9,,
ML05,ML0508,WSH,m,65+,65,,a,RRI,,2,1,,
ML06,,FSC,a,ALL,,,a,ALL,,167243,,,
ML06,,PRO,a,ALL,,,a,ALL,,314415,219205,,
ML06,,PRO_CPM,a,ALL,,,a,ALL,,232110,140427,,
ML06,,PRO_GBV,a,ALL,,,a,ALL,,234767,129122,,
ML06,,PRO_HLP,a,ALL,,,a,ALL,,213627,82572,,
ML06,,PRO_MIN,a,ALL,,,a,ALL,,129634,89777,,
ML06,ML0601,ALL,a,ALL,,,a,ALL,212963,101264,58152,,
ML06,ML0601,ALL,f,0-17,0,17,a,ALL,57141,27639,15872,,
ML06,ML0601,ALL,f,18-64,18,64,a,ALL,49570,21757,12740,,
ML06,ML0601,ALL,f,65+,65,,a,ALL,3839,1775,1020,,
ML06,ML0601,ALL,m,0-17,0,17,a,ALL,55316,27017,15515,,
ML06,ML0601,ALL,m,18-64,18,64,a,ALL,43390,21326,11994,,
ML06,ML0601,ALL,m,65+,65,,a,ALL,3707,1750,1005,,
ML06,ML0601,EDU,a,ALL,,,a,ALL,,26618,20511,,
ML06,ML0601,EDU,a,ALL,,,a,IDP,,4136,3187,,
ML06,ML0601,HEA,a,ALL,,,a,ALL,,85509,57831,,
ML06,ML0601,HEA,f,0-17,0,17,a,ALL,,27932,18521,,
ML06,ML0601,HEA,f,18-64,18,64,a,ALL,,19977,14442,,
ML06,ML0601,HEA,f,65+,65,,a,ALL,,827,550,,
ML06,ML0601,HEA,m,0-17,0,17,a,ALL,,23862,15835,,
ML06,ML0601,HEA,m,18-64,18,64,a,ALL,,12126,7975,,
ML06,ML0601,HEA,m,65+,65,,a,ALL,,785,508,,
ML06,ML0601,NUT,a,ALL,,,a,ALL,,62507,46671,,
ML06,ML0601,SHL,a,ALL,,,a,ALL,,84928,30463,,
ML06,ML0601,SHL,a,ALL,,,a,IDP,,14403,14403,,
ML06,ML0601,SHL,a,ALL,,,a,RRI,,8048,8048,,
ML06,ML0601,WSH,a,ALL,,,a,ALL,,83210,64025,,
ML06,ML0601,WSH,f,0-17,0,17,a,IDP,,3824,3824,,
ML06,ML0601,WSH,f,0-17,0,17,a,RRI,,788,573,,
ML06,ML0601,WSH,f,18-64,18,64,a,IDP,,4547,4547,,
ML06,ML0601,WSH,f,18-64,18,64,a,RRI,,1276,927,,
ML06,ML0601,WSH,f,65+,65,,a,IDP,,85,85,,
ML06,ML0601,WSH,f,65+,65,,a,RRI,,184,133,,
ML06,ML0601,WSH,m,0-17,0,17,a,IDP,,3174,3174,,
ML06,ML0601,WSH,m,0-17,0,17,a,RRI,,799,580,,
ML06,ML0601,WSH,m,18-64,18,64,a,IDP,,1380,1380,,
ML06,ML0601,WSH,m,18-64,18,64,a,RRI,,1115,810,,
ML06,ML0601,WSH,m,65+,65,,a,IDP,,63,63,,
ML06,ML0601,WSH,m,65+,65,,a,RRI,,170,123,,
ML06,ML0602,ALL,a,ALL,,,a,ALL,186001,88423,50778,,
ML06,ML0602,ALL,f,0-17,0,17,a,ALL,50995,23929,13742,,
ML06,ML0602,ALL,f,18-64,18,64,a,ALL,39927,19066,11164,,
ML06,ML0602,ALL,f,65+,65,,a,ALL,3375,1568,900,,
ML06,ML0602,ALL,m,0-17,0,17,a,ALL,49848,23561,13530,,
ML06,ML0602,ALL,m,18-64,18,64,a,ALL,38554,18755,10548,,
ML06,ML0602,ALL,m,65+,65,,a,ALL,3302,1544,887,,
ML06,ML0602,EDU,a,ALL,,,a,ALL,,35474,27335,,
ML06,ML0602,EDU,a,ALL,,,a,IDP,,2173,1674,,
ML06,ML0602,HEA,a,ALL,,,a,ALL,,101298,63893,,
ML06,ML0602,HEA,f,0-17,0,17,a,ALL,,33712,20994,,
ML06,ML0602,HEA,f,18-64,18,64,a,ALL,,20455,12974,,
ML06,ML0602,HEA,f,65+,65,,a,ALL,,1211,837,,
ML06,ML0602,HEA,m,0-17,0,17,a,ALL,,29430,18582,,
ML06,ML0602,HEA,m,18-64,18,64,a,ALL,,15301,9690,,
ML06,ML0602,HEA,m,65+,65,,a,ALL,,1190,816,,
ML06,ML0602,NUT,a,ALL,,,a,ALL,,44656,33342,,
ML06,ML0602,WSH,a,ALL,,,a,ALL,,81817,68683,,
ML06,ML0602,WSH,f,0-17,0,17,a,IDP,,1864,1864,,
ML06,ML0602,WSH,f,0-17,0,17,a,RRI,,150,124,,
ML06,ML0602,WSH,f,18-64,18,64,a,IDP,,1050,1050,,
ML06,ML0602,WSH,f,18-64,18,64,a,RRI,,336,278,,
ML06,ML0602,WSH,f,65+,65,,a,IDP,,97,97,,
ML06,ML0602,WSH,f,65+,65,,a,RRI,,54,45,,
ML06,ML0602,WSH,m,0-17,0,17,a,IDP,,1800,1800,,
ML06,ML0602,WSH,m,0-17,0,17,a,RRI,,130,108,,
ML06,ML0602,WSH,m,18-64,18,64,a,IDP,,725,725,,
ML06,ML0602,WSH,m,18-64,18,64,a,RRI,,315,261,,
ML06,ML0602,WSH,m,65+,65,,a,IDP,,87,87,,
ML06,ML0602,WSH,m,65+,65,,a,RRI,,65,54,,
ML06,ML0603,ALL,a,ALL,,,a,ALL,242246,141622,81328,,
ML06,ML0603,ALL,f,0-17,0,17,a,ALL,64620,38515,22118,,
ML06,ML0603,ALL,f,18-64,18,64,a,ALL,53658,31039,18175,,
ML06,ML0603,ALL,f,65+,65,,a,ALL,4453,2531,1453,,
ML06,ML0603,ALL,m,0-17,0,17,a,ALL,63476,37666,21630,,
ML06,ML0603,ALL,m,18-64,18,64,a,ALL,51625,29370,16518,,
ML06,ML0603,ALL,m,65+,65,,a,ALL,4415,2501,1436,,
ML06,ML0603,EDU,a,ALL,,,a,ALL,,36473,28104,,
ML06,ML0603,HEA,a,ALL,,,a,ALL,,61947,39948,,
ML06,ML0603,HEA,f,0-17,0,17,a,ALL,,18979,11499,,
ML06,ML0603,HEA,f,18-64,18,64,a,ALL,,14280,9880,,
ML06,ML0603,HEA,f,65+,65,,a,ALL,,844,624,,
ML06,ML0603,HEA,m,0-17,0,17,a,ALL,,16655,10275,,
ML06,ML0603,HEA,m,18-64,18,64,a,ALL,,10344,7044,,
ML06,ML0603,HEA,m,65+,65,,a,ALL,,846,626,,
ML06,ML0603,NUT,a,ALL,,,a,ALL,,47497,35464,,
ML06,ML0603,WSH,a,ALL,,,a,ALL,,135016,115995,,
ML06,ML0603,WSH,f,0-17,0,17,a,RRI,,733,628,,
ML06,ML0603,WSH,f,18-64,18,64,a,IDP,,1788,1788,,
ML06,ML0603,WSH,f,18-64,18,64,a,RRI,,970,831,,
ML06,ML0603,WSH,f,65+,65,,a,IDP,,38,38,,
ML06,ML0603,WSH,f,65+,65,,a,RRI,,157,134,,
ML06,ML0603,WSH,m,0-17,0,17,a,RRI,,777,666,,
ML06,ML0603,WSH,m,18-64,18,64,a,IDP,,815,815,,
ML06,ML0603,WSH,m,18-64,18,64,a,RRI,,913,782,,
ML06,ML0603,WSH,m,65+,65,,a,IDP,,40,40,,
ML06,ML0603,WSH,m,65+,65,,a,RRI,,194,166,,
ML06,ML0604,ALL,a,ALL,,,a,ALL,173485,117565,67513,,
ML06,ML0604,ALL,f,0-17,0,17,a,ALL,47470,31873,18304,,
ML06,ML0604,ALL,f,18-64,18,64,a,ALL,38623,25345,14841,,
ML06,ML0604,ALL,f,65+,65,,a,ALL,3213,2078,1193,,
ML06,ML0604,ALL,m,0-17,0,17,a,ALL,45591,31507,18094,,
ML06,ML0604,ALL,m,18-64,18,64,a,ALL,35413,24716,13900,,
ML06,ML0604,ALL,m,65+,65,,a,ALL,3176,2046,1175,,
ML06,ML0604,EDU,a,ALL,,,a,ALL,,31883,24567,,
ML06,ML0604,EDU,a,ALL,,,a,IDP,,7224,5566,,
ML06,ML0604,HEA,a,ALL,,,a,ALL,,129151,87960,,
ML06,ML0604,HEA,f,0-17,0,17,a,ALL,,43355,29350,,
ML06,ML0604,HEA,f,18-64,18,64,a,ALL,,26570,18332,,
ML06,ML0604,HEA,f,65+,65,,a,ALL,,1432,1020,,
ML06,ML0604,HEA,m,0-17,0,17,a,ALL,,37165,25220,,
ML06,ML0604,HEA,m,18-64,18,64,a,ALL,,19216,13037,,
ML06,ML0604,HEA,m,65+,65,,a,ALL,,1413,1001,,
ML06,ML0604,NUT,a,ALL,,,a,ALL,,35393,26426,,
ML06,ML0604,WSH,a,ALL,,,a,ALL,,87246,65166,,
ML06,ML0604,WSH,f,0-17,0,17,a,IDP,,5072,5072,,
ML06,ML0604,WSH,f,0-17,0,17,a,RRI,,1052,730,,
ML06,ML0604,WSH,f,18-64,18,64,a,IDP,,3334,3334,,
ML06,ML0604,WSH,f,18-64,18,64,a,RRI,,1880,1304,,
ML06,ML0604,WSH,f,65+,65,,a,IDP,,189,189,,
ML06,ML0604,WSH,f,65+,65,,a,RRI,,236,164,,
ML06,ML0604,WSH,m,0-17,0,17,a,IDP,,4335,4335,,
ML06,ML0604,WSH,m,0-17,0,17,a,RRI,,1062,737,,
ML06,ML0604,WSH,m,18-64,18,64,a,IDP,,2035,2035,,
ML06,ML0604,WSH,m,18-64,18,64,a,RRI,,1604,1113,,
ML06,ML0604,WSH,m,65+,65,,a,IDP,,177,177,,
ML06,ML0604,WSH,m,65+,65,,a,RRI,,254,176,,
ML06,ML0605,ALL,a,ALL,,,a,ALL,274115,151865,87211,,
ML06,ML0605,ALL,f,0-17,0,17,a,ALL,74804,41610,23895,,
ML06,ML0605,ALL,f,18-64,18,64,a,ALL,59561,32576,19075,,
ML06,ML0605,ALL,f,65+,65,,a,ALL,4984,2718,1561,,
ML06,ML0605,ALL,m,0-17,0,17,a,ALL,72750,40567,23296,,
ML06,ML0605,ALL,m,18-64,18,64,a,ALL,57208,31719,17839,,
ML06,ML0605,ALL,m,65+,65,,a,ALL,4809,2674,1536,,
ML06,ML0605,EDU,a,ALL,,,a,ALL,,51398,39605,,
ML06,ML0605,EDU,a,ALL,,,a,IDP,,666,513,,
ML06,ML0605,HEA,a,ALL,,,a,ALL,,77864,48406,,
ML06,ML0605,HEA,f,0-17,0,17,a,ALL,,25228,15213,,
ML06,ML0605,HEA,f,18-64,18,64,a,ALL,,16401,10509,,
ML06,ML0605,HEA,f,65+,65,,a,ALL,,986,691,,
ML06,ML0605,HEA,m,0-17,0,17,a,ALL,,22029,13486,,
ML06,ML0605,HEA,m,18-64,18,64,a,ALL,,12237,7818,,
ML06,ML0605,HEA,m,65+,65,,a,ALL,,983,688,,
ML06,ML0605,NUT,a,ALL,,,a,ALL,,43713,32638,,
ML06,ML0605,SHL,a,ALL,,,a,ALL,,108791,13064,,
ML06,ML0605,WSH,a,ALL,,,a,ALL,,142132,109125,,
ML06,ML0605,WSH,f,0-17,0,17,a,RRI,,461,354,,
ML06,ML0605,WSH,f,18-64,18,64,a,RRI,,812,623,,
ML06,ML0605,WSH,f,65+,65,,a,RRI,,126,97,,
ML06,ML0605,WSH,m,0-17,0,17,a,RRI,,424,325,,
ML06,ML0605,WSH,m,18-64,18,64,a,RRI,,468,359,,
ML06,ML0605,WSH,m,65+,65,,a,RRI,,129,99,,
ML07,,FSC,a,ALL,,,a,ALL,,256247,,,
ML07,,PRO,a,ALL,,,a,ALL,,242463,166944,,
ML07,,PRO_CPM,a,ALL,,,a,ALL,,169615,102618,,
ML07,,PRO_GBV,a,ALL,,,a,ALL,,111317,61224,,
ML07,,PRO_HLP,a,ALL,,,a,ALL,,180154,69634,,
ML07,,PRO_MIN,a,ALL,,,a,ALL,,225037.9852,155849,,
ML07,ML0701,ALL,a,ALL,,,a,ALL,358682,202146,116085,,
ML07,ML0701,ALL,f,0-17,0,17,a,ALL,97545,54813,31477,,
ML07,ML0701,ALL,f,18-64,18,64,a,ALL,80188,43462,25450,,
ML07,ML0701,ALL,f,65+,65,,a,ALL,6540,3591,2062,,
ML07,ML0701,ALL,m,0-17,0,17,a,ALL,93569,54023,31023,,
ML07,ML0701,ALL,m,18-64,18,64,a,ALL,74494,42730,24032,,
ML07,ML0701,ALL,m,65+,65,,a,ALL,6346,3528,2026,,
ML07,ML0701,EDU,a,ALL,,,a,ALL,,59983,46220,,
ML07,ML0701,EDU,a,ALL,,,a,IDP,,5410,4169,,
ML07,ML0701,HEA,a,ALL,,,a,ALL,,96379,69067,,
ML07,ML0701,HEA,f,0-17,0,17,a,ALL,,30513,21227,,
ML07,ML0701,HEA,f,18-64,18,64,a,ALL,,21443,15981,,
ML07,ML0701,HEA,f,65+,65,,a,ALL,,1411,1138,,
ML07,ML0701,HEA,m,0-17,0,17,a,ALL,,26153,18232,,
ML07,ML0701,HEA,m,18-64,18,64,a,ALL,,15379,11283,,
ML07,ML0701,HEA,m,65+,65,,a,ALL,,1479,1206,,
ML07,ML0701,NUT,a,ALL,,,a,ALL,,191854,143248,,
ML07,ML0701,SHL,a,ALL,,,a,ALL,,107533,62780,,
ML07,ML0701,SHL,a,ALL,,,a,IDP,,15614,15614,,
ML07,ML0701,SHL,a,ALL,,,a,RRI,,11039,11039,,
ML07,ML0701,WSH,a,ALL,,,a,ALL,,195540,141196,,
ML07,ML0701,WSH,f,0-17,0,17,a,IDP,,4437,4437,,
ML07,ML0701,WSH,f,0-17,0,17,a,RRI,,1498,1042,,
ML07,ML0701,WSH,f,18-64,18,64,a,IDP,,4883,4883,,
ML07,ML0701,WSH,f,18-64,18,64,a,RRI,,2564,1783,,
ML07,ML0701,WSH,f,65+,65,,a,IDP,,448,448,,
ML07,ML0701,WSH,f,65+,65,,a,RRI,,285,198,,
ML07,ML0701,WSH,m,0-17,0,17,a,IDP,,3735,3735,,
ML07,ML0701,WSH,m,0-17,0,17,a,RRI,,1589,1105,,
ML07,ML0701,WSH,m,18-64,18,64,a,IDP,,3070,3070,,
ML07,ML0701,WSH,m,18-64,18,64,a,RRI,,2060,1433,,
ML07,ML0701,WSH,m,65+,65,,a,IDP,,501,501,,
ML07,ML0701,WSH,m,65+,65,,a,RRI,,312,217,,
ML07,ML0702,ALL,a,ALL,,,a,ALL,193271,190102,109169,,
ML07,ML0702,ALL,f,0-17,0,17,a,ALL,53182,51495,29571,,
ML07,ML0702,ALL,f,18-64,18,64,a,ALL,42332,40906,23953,,
ML07,ML0702,ALL,f,65+,65,,a,ALL,3426,3385,1944,,
ML07,ML0702,ALL,m,0-17,0,17,a,ALL,50931,50719,29126,,
ML07,ML0702,ALL,m,18-64,18,64,a,ALL,40097,40269,22648,,
ML07,ML0702,ALL,m,65+,65,,a,ALL,3302,3328,1911,,
ML07,ML0702,EDU,a,ALL,,,a,ALL,,21883,16862,,
ML07,ML0702,HEA,a,ALL,,,a,ALL,,73666,48846,,
ML07,ML0702,HEA,f,0-17,0,17,a,ALL,,24678,16239,,
ML07,ML0702,HEA,f,18-64,18,64,a,ALL,,15285,10321,,
ML07,ML0702,HEA,f,65+,65,,a,ALL,,778,530,,
ML07,ML0702,HEA,m,0-17,0,17,a,ALL,,21073,13875,,
ML07,ML0702,HEA,m,18-64,18,64,a,ALL,,11077,7354,,
ML07,ML0702,HEA,m,65+,65,,a,ALL,,775,527,,
ML07,ML0702,NUT,a,ALL,,,a,ALL,,76541,57149,,
ML07,ML0702,SHL,a,ALL,,,a,ALL,,37117,19031,,
ML07,ML0702,SHL,a,ALL,,,a,IDP,,5040,5040,,
ML07,ML0702,SHL,a,ALL,,,a,RRI,,3118,3118,,
ML07,ML0702,WSH,a,ALL,,,a,ALL,,117394,79268,,
ML07,ML0702,WSH,f,0-17,0,17,a,IDP,,1734,1734,,
ML07,ML0702,WSH,f,0-17,0,17,a,RRI,,643,424,,
ML07,ML0702,WSH,f,18-64,18,64,a,IDP,,1404,1404,,
ML07,ML0702,WSH,f,18-64,18,64,a,RRI,,927,611,,
ML07,ML0702,WSH,f,65+,65,,a,IDP,,62,62,,
ML07,ML0702,WSH,f,65+,65,,a,RRI,,97,64,,
ML07,ML0702,WSH,m,0-17,0,17,a,IDP,,1451,1451,,
ML07,ML0702,WSH,m,0-17,0,17,a,RRI,,627,413,,
ML07,ML0702,WSH,m,18-64,18,64,a,IDP,,782,782,,
ML07,ML0702,WSH,m,18-64,18,64,a,RRI,,689,454,,
ML07,ML0702,WSH,m,65+,65,,a,IDP,,60,60,,
ML07,ML0702,WSH,m,65+,65,,a,RRI,,119,79,,
ML07,ML0703,ALL,a,ALL,,,a,ALL,170829,95355,54759,,
ML07,ML0703,ALL,f,0-17,0,17,a,ALL,46923,25841,14839,,
ML07,ML0703,ALL,f,18-64,18,64,a,ALL,37278,20510,12010,,
ML07,ML0703,ALL,f,65+,65,,a,ALL,2985,1694,973,,
ML07,ML0703,ALL,m,0-17,0,17,a,ALL,45319,25445,14612,,
ML07,ML0703,ALL,m,18-64,18,64,a,ALL,35431,20196,11359,,
ML07,ML0703,ALL,m,65+,65,,a,ALL,2891,1668,958,,
ML07,ML0703,EDU,a,ALL,,,a,ALL,,42444,32705,,
ML07,ML0703,HEA,a,ALL,,,a,ALL,,152080,106307,,
ML07,ML0703,HEA,f,0-17,0,17,a,ALL,,50113,34551,,
ML07,ML0703,HEA,f,18-64,18,64,a,ALL,,31598,22443,,
ML07,ML0703,HEA,f,65+,65,,a,ALL,,1793,1335,,
ML07,ML0703,HEA,m,0-17,0,17,a,ALL,,43325,30051,,
ML07,ML0703,HEA,m,18-64,18,64,a,ALL,,23457,16591,,
ML07,ML0703,HEA,m,65+,65,,a,ALL,,1795,1337,,
ML07,ML0703,NUT,a,ALL,,,a,ALL,,88749,66265,,
ML07,ML0703,SHL,a,ALL,,,a,ALL,,46927,16729,,
ML07,ML0703,SHL,a,ALL,,,a,IDP,,3263,3263,,
ML07,ML0703,SHL,a,ALL,,,a,RRI,,1129,1129,,
ML07,ML0703,WSH,a,ALL,,,a,ALL,,72663,55621,,
ML07,ML0703,WSH,f,0-17,0,17,a,IDP,,802,802,,
ML07,ML0703,WSH,f,0-17,0,17,a,RRI,,102,77,,
ML07,ML0703,WSH,f,18-64,18,64,a,IDP,,698,698,,
ML07,ML0703,WSH,f,18-64,18,64,a,RRI,,235,178,,
ML07,ML0703,WSH,f,65+,65,,a,IDP,,28,28,,
ML07,ML0703,WSH,f,65+,65,,a,RRI,,32,24,,
ML07,ML0703,WSH,m,0-17,0,17,a,IDP,,683,683,,
ML07,ML0703,WSH,m,0-17,0,17,a,RRI,,105,79,,
ML07,ML0703,WSH,m,18-64,18,64,a,IDP,,306,306,,
ML07,ML0703,WSH,m,18-64,18,64,a,RRI,,238,180,,
ML07,ML0703,WSH,m,65+,65,,a,IDP,,29,29,,
ML07,ML0703,WSH,m,65+,65,,a,RRI,,44,34,,
ML08,,FSC,a,ALL,,,a,ALL,,35430,,,
ML08,,PRO,a,ALL,,,a,ALL,,67842,47136,,
ML08,,PRO_CPM,a,ALL,,,a,ALL,,31822,19252,,
ML08,,PRO_GBV,a,ALL,,,a,ALL,,26475,14561,,
ML08,,PRO_HLP,a,ALL,,,a,ALL,,35347,13662,,
ML08,,PRO_MIN,a,ALL,,,a,ALL,,57414,39762,,
ML08,ML0801,ALL,a,ALL,,,a,ALL,45909,40705,23376,,
ML08,ML0801,ALL,f,0-17,0,17,a,ALL,13508,12494,7175,,
ML08,ML0801,ALL,f,18-64,18,64,a,ALL,9340,9148,5357,,
ML08,ML0801,ALL,f,65+,65,,a,ALL,1032,479,275,,
ML08,ML0801,ALL,m,0-17,0,17,a,ALL,12944,11173,6416,,
ML08,ML0801,ALL,m,18-64,18,64,a,ALL,7987,6987,3930,,
ML08,ML0801,ALL,m,65+,65,,a,ALL,1098,425,244,,
ML08,ML0801,EDU,a,ALL,,,a,ALL,,18758,14454,,
ML08,ML0801,HEA,a,ALL,,,a,ALL,,23477,21879,,
ML08,ML0801,HEA,f,0-17,0,17,a,ALL,,7796,7253,,
ML08,ML0801,HEA,f,18-64,18,64,a,ALL,,4367,4047,,
ML08,ML0801,HEA,f,65+,65,,a,ALL,,589,573,,
ML08,ML0801,HEA,m,0-17,0,17,a,ALL,,7157,6694,,
ML08,ML0801,HEA,m,18-64,18,64,a,ALL,,2901,2661,,
ML08,ML0801,HEA,m,65+,65,,a,ALL,,667,651,,
ML08,ML0801,NUT,a,ALL,,,a,ALL,,10037,7494,,
ML08,ML0801,WSH,a,ALL,,,a,ALL,,14889,9418,,
ML08,ML0801,WSH,f,0-17,0,17,a,RRI,,44,28,,
ML08,ML0801,WSH,f,18-64,18,64,a,RRI,,144,91,,
ML08,ML0801,WSH,f,65+,65,,a,RRI,,17,11,,
ML08,ML0801,WSH,m,0-17,0,17,a,RRI,,45,28,,
ML08,ML0801,WSH,m,18-64,18,64,a,RRI,,153,97,,
ML08,ML0801,WSH,m,65+,65,,a,RRI,,14,9,,
ML08,ML0802,ALL,a,ALL,,,a,ALL,12178,12178,6993,,
ML08,ML0802,ALL,f,0-17,0,17,a,ALL,3753,3300,1895,,
ML08,ML0802,ALL,f,18-64,18,64,a,ALL,2526,2619,1534,,
ML08,ML0802,ALL,f,65+,65,,a,ALL,237,216,124,,
ML08,ML0802,ALL,m,0-17,0,17,a,ALL,3287,3250,1866,,
ML08,ML0802,ALL,m,18-64,18,64,a,ALL,2139,2579,1451,,
ML08,ML0802,ALL,m,65+,65,,a,ALL,236,213,122,,
ML08,ML0802,EDU,a,ALL,,,a,ALL,,4852,3739,,
ML08,ML0802,HEA,a,ALL,,,a,ALL,,15113,10955,,
ML08,ML0802,HEA,f,0-17,0,17,a,ALL,,5133,3720,,
ML08,ML0802,HEA,f,18-64,18,64,a,ALL,,3051,2220,,
ML08,ML0802,HEA,f,65+,65,,a,ALL,,228,186,,
ML08,ML0802,HEA,m,0-17,0,17,a,ALL,,4258,3052,,
ML08,ML0802,HEA,m,18-64,18,64,a,ALL,,2213,1589,,
ML08,ML0802,HEA,m,65+,65,,a,ALL,,229,187,,
ML08,ML0802,NUT,a,ALL,,,a,ALL,,1507,1125,,
ML08,ML0802,WSH,a,ALL,,,a,ALL,,4354,2886,,
ML08,ML0803,ALL,a,ALL,,,a,ALL,15624,15624,8972,,
ML08,ML0803,ALL,f,0-17,0,17,a,ALL,4611,4231,2430,,
ML08,ML0803,ALL,f,18-64,18,64,a,ALL,3357,3363,1969,,
