REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
South Eastern,Ghazni,AF11,Jaghatu,AF1106,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,PIN,People in Need,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,TESTO,Technical Education and Skills Training Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Jaghatu,AF1106,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Andar,AF1107,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Andar,AF1107,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Andar,AF1107,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Andar,AF1107,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Andar,AF1107,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Andar,AF1107,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Andar,AF1107,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Andar,AF1107,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Andar,AF1107,EMERGENCY,EMERGENCY NGO,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Andar,AF1107,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Andar,AF1107,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Andar,AF1107,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Andar,AF1107,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Andar,AF1107,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,ZanAKAHn,AF1108,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,CARE,Care International in Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,CARE,Care International in Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,TESTO,Technical Education and Skills Training Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Rashidan,AF1109,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,AREP,Afghanistan Rehabilitation and Educational Programs,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,DRC,Danish Refugee Council,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,DRC,Danish Refugee Council,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Nawur,AF1110,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,STARS,Skills Training And Rehabilitation Society,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,TESTO,Technical Education and Skills Training Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,RHDO,Relief Humanitarian Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,RI,Relief International,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Qara Bagh,AF1111,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Giro,AF1112,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Giro,AF1112,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Giro,AF1112,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Giro,AF1112,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Giro,AF1112,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Giro,AF1112,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Giro,AF1112,RHDO,Relief Humanitarian Development Organization,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Giro,AF1112,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Giro,AF1112,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Giro,AF1112,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Giro,AF1112,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Giro,AF1112,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,CARE,Care International in Afghanistan,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Ab Band,AF1113,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,TESTO,Technical Education and Skills Training Organization ,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Jaghuri,AF1114,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Muqur,AF1115,CHA,Coordination of Humanitarian Assistance,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Muqur,AF1115,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Muqur,AF1115,PU-AMI,Première Urgence-Aide Medicale Internationale,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
South Eastern,Ghazni,AF11,Malistan,AF1116,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,NAC,Norwegian Afghanistan Committee,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,PIN,People in Need,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,AADA,Agency for Assistance and Development of Afghanistan,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Malistan,AF1116,HADAAF,Humanitarian Assistance and Development Association for Afghanistan ,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,OCCD,Organization for Community Coordination of Development,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,OCCD,Organization for Community Coordination of Development,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,SCA,Swedish Committee for Afghanistan,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,SCA,Swedish Committee for Afghanistan,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,CHA,Coordination of Humanitarian Assistance,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,IDSH,IDS-Hamkar,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,ACTD,Afghanistan Center for Training and Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,AHDS,Afghan Health & Development Services,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,MSH,Management Science for Health,International NGO,HEALTH_OP,Operational Presence: Health,OP
South Eastern,Ghazni,AF11,Gelan,AF1117,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
