REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
North Eastern,Takhar,AF18,Taloqan,AF1801,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HN-TPO,Health Net - Trans cultural Psychosocial Organization,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,PACO,People Action For Change organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Hazar Sumuch,AF1802,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HIHAO,Hand In Hand Afghanistan Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Baharak,AF1803,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Baharak,AF1803,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Baharak,AF1803,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Bangi,AF1804,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Bangi,AF1804,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chal,AF1805,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Chal,AF1805,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Chal,AF1805,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chal,AF1805,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Chal,AF1805,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Kalafgan,AF1807,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,DAFA,Demining Agency For Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Farkhar,AF1808,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Farkhar,AF1808,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACTED,Agency For Technical Cooperation & Development,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACTED,Agency For Technical Cooperation & Development,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ASLO,Afghanistan Social and Legal Orgnization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,MCPA,Mine Clearence Program for Afghanistan ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Khwaja Ghar,AF1809,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACTED,Agency For Technical Cooperation & Development,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACTED,Agency For Technical Cooperation & Development,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,HRDA,Human Resource Development Agency,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Eshkmesh,AF1811,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,ACHRO,Association of Chief Human Resource Officers,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,ASLO,Afghanistan Social and Legal Orgnization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,UNHCR,United Nations High Commissioner for Refugees,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,WAW,Women for Afghan Women,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,ACHRO,Association of Chief Human Resource Officers,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,AHDAA,Agency for Humanitarian Development Assistance for Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,AKAH,Aga Khan Agency for Habitat,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,UNHCR,United Nations High Commissioner for Refugees,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Dasht-e-Qala,AF1812,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Warsaj,AF1813,ACDO,Afghan Community Development Organization,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,ACDO,Afghan Community Development Organization,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,WADAN,Welfare Association for Development of Afghanistan,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,WADAN,Welfare Association for Development of Afghanistan,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKHS,Aga Khan Health Service,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,HDDO,"Health, Disability and Development Organization ",National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,HEWAD,Hewad Reconstruction on Health and Humanitarian Assistance Committee,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
