Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
AF15,AF1512,WSH,a,0-17,0,17,a,ALL,,2337,1063,,
AF15,AF1512,WSH,a,18-64,18,64,a,ALL,,1950,887,,
AF15,AF1512,WSH,a,65+,65,,a,ALL,,42,19,,
AF15,AF1512,WSH,f,0-17,0,17,a,ALL,,1221,555,,
AF15,AF1512,WSH,f,18-64,18,64,a,ALL,,941,428,,
AF15,AF1512,WSH,m,0-17,0,17,a,ALL,,1117,508,,
AF15,AF1512,WSH,m,18-64,18,64,a,ALL,,1051,478,,
AF15,AF1513,ALL,a,ALL,,,a,ALL,,15402,10138,,
AF15,AF1513,ALL,a,ALL,,,y,ALL,,2100,840,,
AF15,AF1513,ALL,a,0-17,0,17,a,ALL,,8211,5474,,
AF15,AF1513,ALL,a,18-64,18,64,a,ALL,,7043,4566,,
AF15,AF1513,ALL,a,65+,65,,a,ALL,,148,98,,
AF15,AF1513,ALL,f,0-17,0,17,a,ALL,,4289,2859,,
AF15,AF1513,ALL,f,18-64,18,64,a,ALL,,3500,2204,,
AF15,AF1513,ALL,m,0-17,0,17,a,ALL,,3922,2615,,
AF15,AF1513,ALL,m,18-64,18,64,a,ALL,,3691,2461,,
AF15,AF1513,EDU,a,ALL,,,a,ALL,,3918,659,,
AF15,AF1513,EDU,a,ALL,,,y,ALL,,118,,,
AF15,AF1513,EDU,a,0-17,0,17,a,ALL,,3918,659,,
AF15,AF1513,EDU,f,0-17,0,17,a,ALL,,2047,344,,
AF15,AF1513,EDU,m,0-17,0,17,a,ALL,,1872,315,,
AF15,AF1513,FSC,a,ALL,,,a,ALL,,10138,10138,,
AF15,AF1513,FSC,a,ALL,,,y,ALL,,840,840,,
AF15,AF1513,FSC,a,0-17,0,17,a,ALL,,5474,5474,,
AF15,AF1513,FSC,a,18-64,18,64,a,ALL,,4566,4566,,
AF15,AF1513,FSC,a,65+,65,,a,ALL,,98,98,,
AF15,AF1513,FSC,f,0-17,0,17,a,ALL,,2859,2859,,
AF15,AF1513,FSC,f,18-64,18,64,a,ALL,,2204,2204,,
AF15,AF1513,FSC,m,0-17,0,17,a,ALL,,2615,2615,,
AF15,AF1513,FSC,m,18-64,18,64,a,ALL,,2461,2461,,
AF15,AF1513,HEA,a,ALL,,,a,ALL,,8111,5214,,
AF15,AF1513,HEA,a,ALL,,,y,ALL,,675,434,,
AF15,AF1513,HEA,a,0-17,0,17,a,ALL,,4379,2815,,
AF15,AF1513,HEA,a,18-64,18,64,a,ALL,,3653,2348,,
AF15,AF1513,HEA,a,65+,65,,a,ALL,,79,51,,
AF15,AF1513,HEA,f,0-17,0,17,a,ALL,,2287,1470,,
AF15,AF1513,HEA,f,18-64,18,64,a,ALL,,1763,1134,,
AF15,AF1513,HEA,m,0-17,0,17,a,ALL,,2092,1345,,
AF15,AF1513,HEA,m,18-64,18,64,a,ALL,,1969,1265,,
AF15,AF1513,NUT,a,ALL,,,a,ALL,,3442,2617,,
AF15,AF1513,NUT,a,ALL,,,y,ALL,,287,,,
AF15,AF1513,NUT,a,0-17,0,17,a,ALL,,2454,1866,,
AF15,AF1513,NUT,a,18-64,18,64,a,ALL,,988,751,,
AF15,AF1513,NUT,f,0-17,0,17,a,ALL,,1282,975,,
AF15,AF1513,NUT,f,18-64,18,64,a,ALL,,988,751,,
AF15,AF1513,NUT,m,0-17,0,17,a,ALL,,1172,891,,
AF15,AF1513,PRO,a,ALL,,,a,ALL,,14000,2642,,
AF15,AF1513,PRO,a,ALL,,,y,ALL,,2100,341,,
AF15,AF1513,PRO,a,0-17,0,17,a,ALL,,7000,1578,,
AF15,AF1513,PRO,a,18-64,18,64,a,ALL,,6930,1054,,
AF15,AF1513,PRO,a,65+,65,,a,ALL,,70,11,,
AF15,AF1513,PRO,f,0-17,0,17,a,ALL,,3500,840,,
AF15,AF1513,PRO,f,18-64,18,64,a,ALL,,3500,515,,
AF15,AF1513,PRO,m,0-17,0,17,a,ALL,,3500,738,,
AF15,AF1513,PRO,m,18-64,18,64,a,ALL,,3500,549,,
AF15,AF1513,PRO_CPM,a,ALL,,,a,ALL,,4223,2113,,
AF15,AF1513,PRO_CPM,a,ALL,,,y,ALL,,633,317,,
AF15,AF1513,PRO_CPM,a,0-17,0,17,a,ALL,,3155,1578,,
AF15,AF1513,PRO_CPM,a,18-64,18,64,a,ALL,,1057,530,,
AF15,AF1513,PRO_CPM,a,65+,65,,a,ALL,,11,5,,
AF15,AF1513,PRO_CPM,f,0-17,0,17,a,ALL,,1679,840,,
AF15,AF1513,PRO_CPM,f,18-64,18,64,a,ALL,,563,282,,
AF15,AF1513,PRO_CPM,m,0-17,0,17,a,ALL,,1476,738,,
AF15,AF1513,PRO_CPM,m,18-64,18,64,a,ALL,,505,253,,
AF15,AF1513,PRO_GBV,a,ALL,,,a,ALL,,5571,490,,
AF15,AF1513,PRO_GBV,a,ALL,,,y,ALL,,836,74,,
AF15,AF1513,PRO_GBV,a,0-17,0,17,a,ALL,,3121,263,,
AF15,AF1513,PRO_GBV,a,18-64,18,64,a,ALL,,2426,226,,
AF15,AF1513,PRO_GBV,a,65+,65,,a,ALL,,25,2,,
AF15,AF1513,PRO_GBV,f,0-17,0,17,a,ALL,,2859,257,,
AF15,AF1513,PRO_GBV,f,18-64,18,64,a,ALL,,2204,220,,
AF15,AF1513,PRO_GBV,m,0-17,0,17,a,ALL,,261,5,,
AF15,AF1513,PRO_GBV,m,18-64,18,64,a,ALL,,246,7,,
AF15,AF1513,PRO_HLP,a,ALL,,,a,ALL,,2054,129,,
AF15,AF1513,PRO_HLP,a,ALL,,,y,ALL,,308,19,,
AF15,AF1513,PRO_HLP,a,0-17,0,17,a,ALL,,1092,69,,
AF15,AF1513,PRO_HLP,a,18-64,18,64,a,ALL,,953,60,,
AF15,AF1513,PRO_HLP,a,65+,65,,a,ALL,,10,1,,
AF15,AF1513,PRO_HLP,f,0-17,0,17,a,ALL,,550,35,,
AF15,AF1513,PRO_HLP,f,18-64,18,64,a,ALL,,466,29,,
AF15,AF1513,PRO_HLP,m,0-17,0,17,a,ALL,,542,34,,
AF15,AF1513,PRO_HLP,m,18-64,18,64,a,ALL,,497,31,,
AF15,AF1513,PRO_MIN,a,ALL,,,a,ALL,,14000,2271,,
AF15,AF1513,PRO_MIN,a,ALL,,,y,ALL,,2100,341,,
AF15,AF1513,PRO_MIN,a,0-17,0,17,a,ALL,,7000,1207,,
AF15,AF1513,PRO_MIN,a,18-64,18,64,a,ALL,,6930,1054,,
AF15,AF1513,PRO_MIN,a,65+,65,,a,ALL,,70,11,,
AF15,AF1513,PRO_MIN,f,0-17,0,17,a,ALL,,3500,608,,
AF15,AF1513,PRO_MIN,f,18-64,18,64,a,ALL,,3500,515,,
AF15,AF1513,PRO_MIN,m,0-17,0,17,a,ALL,,3500,599,,
AF15,AF1513,PRO_MIN,m,18-64,18,64,a,ALL,,3500,549,,
AF15,AF1513,SHL,a,ALL,,,a,ALL,,4348,3214,,
AF15,AF1513,SHL,a,ALL,,,y,ALL,,353,261,,
AF15,AF1513,SHL,a,0-17,0,17,a,ALL,,2269,1700,,
AF15,AF1513,SHL,a,18-64,18,64,a,ALL,,2039,1485,,
AF15,AF1513,SHL,a,65+,65,,a,ALL,,40,30,,
AF15,AF1513,SHL,f,0-17,0,17,a,ALL,,1171,882,,
AF15,AF1513,SHL,f,18-64,18,64,a,ALL,,921,693,,
AF15,AF1513,SHL,m,0-17,0,17,a,ALL,,1098,818,,
AF15,AF1513,SHL,m,18-64,18,64,a,ALL,,1158,822,,
AF15,AF1513,WSH,a,ALL,,,a,ALL,,15208,6914,,
AF15,AF1513,WSH,a,ALL,,,y,ALL,,1266,576,,
AF15,AF1513,WSH,a,0-17,0,17,a,ALL,,8211,3733,,
AF15,AF1513,WSH,a,18-64,18,64,a,ALL,,6850,3114,,
AF15,AF1513,WSH,a,65+,65,,a,ALL,,148,67,,
AF15,AF1513,WSH,f,0-17,0,17,a,ALL,,4289,1950,,
AF15,AF1513,WSH,f,18-64,18,64,a,ALL,,3306,1503,,
AF15,AF1513,WSH,m,0-17,0,17,a,ALL,,3922,1783,,
AF15,AF1513,WSH,m,18-64,18,64,a,ALL,,3691,1678,,
AF15,AF1514,ALL,a,ALL,,,a,ALL,,11224,10991,,
AF15,AF1514,ALL,a,ALL,,,a,IDP,,344,258,,
AF15,AF1514,ALL,a,ALL,,,y,ALL,,1649,1649,,
AF15,AF1514,ALL,a,0-17,0,17,a,ALL,,6904,6688,,
AF15,AF1514,ALL,a,18-64,18,64,a,ALL,,4243,4227,,
AF15,AF1514,ALL,a,65+,65,,a,ALL,,77,77,,
AF15,AF1514,ALL,f,0-17,0,17,a,ALL,,3300,3084,,
AF15,AF1514,ALL,f,0-17,0,17,a,IDP,,92,69,,
AF15,AF1514,ALL,f,18-64,18,64,a,ALL,,2100,2086,,
AF15,AF1514,ALL,f,18-64,18,64,a,IDP,,87,66,,
AF15,AF1514,ALL,m,0-17,0,17,a,ALL,,3604,3604,,
AF15,AF1514,ALL,m,0-17,0,17,a,IDP,,84,63,,
AF15,AF1514,ALL,m,18-64,18,64,a,ALL,,2220,2217,,
AF15,AF1514,ALL,m,18-64,18,64,a,IDP,,79,60,,
AF15,AF1514,EDU,a,ALL,,,a,ALL,,3050,513,,
AF15,AF1514,EDU,a,ALL,,,y,ALL,,91,,,
AF15,AF1514,EDU,a,0-17,0,17,a,ALL,,3050,513,,
AF15,AF1514,EDU,f,0-17,0,17,a,ALL,,1593,268,,
AF15,AF1514,EDU,m,0-17,0,17,a,ALL,,1457,245,,
AF15,AF1514,FSC,a,ALL,,,a,ALL,,7891,7891,,
AF15,AF1514,FSC,a,ALL,,,a,IDP,,172,172,,
AF15,AF1514,FSC,a,ALL,,,y,ALL,,654,654,,
AF15,AF1514,FSC,a,0-17,0,17,a,ALL,,4260,4260,,
AF15,AF1514,FSC,a,18-64,18,64,a,ALL,,3554,3554,,
AF15,AF1514,FSC,a,65+,65,,a,ALL,,77,77,,
AF15,AF1514,FSC,f,0-17,0,17,a,ALL,,2225,2225,,
AF15,AF1514,FSC,f,0-17,0,17,a,IDP,,46,46,,
AF15,AF1514,FSC,f,18-64,18,64,a,ALL,,1715,1715,,
AF15,AF1514,FSC,f,18-64,18,64,a,IDP,,44,44,,
AF15,AF1514,FSC,m,0-17,0,17,a,ALL,,2035,2035,,
AF15,AF1514,FSC,m,0-17,0,17,a,IDP,,42,42,,
AF15,AF1514,FSC,m,18-64,18,64,a,ALL,,1915,1915,,
AF15,AF1514,FSC,m,18-64,18,64,a,IDP,,40,40,,
AF15,AF1514,HEA,a,ALL,,,a,ALL,,7891,7496,,
AF15,AF1514,HEA,a,ALL,,,y,ALL,,657,624,,
AF15,AF1514,HEA,a,0-17,0,17,a,ALL,,4260,4047,,
AF15,AF1514,HEA,a,18-64,18,64,a,ALL,,3554,3376,,
AF15,AF1514,HEA,a,65+,65,,a,ALL,,77,73,,
AF15,AF1514,HEA,f,0-17,0,17,a,ALL,,2225,2114,,
AF15,AF1514,HEA,f,18-64,18,64,a,ALL,,1716,1630,,
AF15,AF1514,HEA,m,0-17,0,17,a,ALL,,2035,1933,,
AF15,AF1514,HEA,m,18-64,18,64,a,ALL,,1915,1819,,
AF15,AF1514,NUT,a,ALL,,,a,ALL,,2983,2290,,
AF15,AF1514,NUT,a,ALL,,,y,ALL,,248,,,
AF15,AF1514,NUT,a,0-17,0,17,a,ALL,,2126,1633,,
AF15,AF1514,NUT,a,18-64,18,64,a,ALL,,856,657,,
AF15,AF1514,NUT,f,0-17,0,17,a,ALL,,1111,853,,
AF15,AF1514,NUT,f,18-64,18,64,a,ALL,,856,657,,
AF15,AF1514,NUT,m,0-17,0,17,a,ALL,,1016,780,,
AF15,AF1514,PRO,a,ALL,,,a,ALL,,11323,10991,,
AF15,AF1514,PRO,a,ALL,,,a,IDP,,344,240,,
AF15,AF1514,PRO,a,ALL,,,y,ALL,,1698,1649,,
AF15,AF1514,PRO,a,0-17,0,17,a,ALL,,7003,6688,,
AF15,AF1514,PRO,a,18-64,18,64,a,ALL,,4277,4260,,
AF15,AF1514,PRO,a,65+,65,,a,ALL,,43,43,,
AF15,AF1514,PRO,f,0-17,0,17,a,ALL,,3300,3084,,
AF15,AF1514,PRO,f,0-17,0,17,a,IDP,,92,65,,
AF15,AF1514,PRO,f,18-64,18,64,a,ALL,,2100,2086,,
AF15,AF1514,PRO,f,18-64,18,64,a,IDP,,87,61,,
AF15,AF1514,PRO,m,0-17,0,17,a,ALL,,3703,3604,,
AF15,AF1514,PRO,m,0-17,0,17,a,IDP,,84,59,,
AF15,AF1514,PRO,m,18-64,18,64,a,ALL,,2220,2217,,
AF15,AF1514,PRO,m,18-64,18,64,a,IDP,,79,56,,
AF15,AF1514,PRO_CPM,a,ALL,,,a,ALL,,3287,1645,,
AF15,AF1514,PRO_CPM,a,ALL,,,a,IDP,,159,103,,
AF15,AF1514,PRO_CPM,a,ALL,,,y,ALL,,493,247,,
AF15,AF1514,PRO_CPM,a,0-17,0,17,a,ALL,,2456,1229,,
AF15,AF1514,PRO_CPM,a,18-64,18,64,a,ALL,,823,412,,
AF15,AF1514,PRO_CPM,a,65+,65,,a,ALL,,8,4,,
AF15,AF1514,PRO_CPM,f,0-17,0,17,a,ALL,,1307,654,,
AF15,AF1514,PRO_CPM,f,0-17,0,17,a,IDP,,74,48,,
AF15,AF1514,PRO_CPM,f,18-64,18,64,a,ALL,,438,219,,
AF15,AF1514,PRO_CPM,f,18-64,18,64,a,IDP,,9,6,,
AF15,AF1514,PRO_CPM,m,0-17,0,17,a,ALL,,1149,575,,
AF15,AF1514,PRO_CPM,m,0-17,0,17,a,IDP,,68,44,,
AF15,AF1514,PRO_CPM,m,18-64,18,64,a,ALL,,393,197,,
AF15,AF1514,PRO_CPM,m,18-64,18,64,a,IDP,,8,5,,
AF15,AF1514,PRO_GBV,a,ALL,,,a,ALL,,4336,2158,,
AF15,AF1514,PRO_GBV,a,ALL,,,a,IDP,,157,22,,
AF15,AF1514,PRO_GBV,a,ALL,,,y,ALL,,650,324,,
AF15,AF1514,PRO_GBV,a,0-17,0,17,a,ALL,,2429,1132,,
AF15,AF1514,PRO_GBV,a,18-64,18,64,a,ALL,,1888,1015,,
AF15,AF1514,PRO_GBV,a,65+,65,,a,ALL,,19,10,,
AF15,AF1514,PRO_GBV,f,0-17,0,17,a,ALL,,2225,1124,,
AF15,AF1514,PRO_GBV,f,0-17,0,17,a,IDP,,74,9,,
AF15,AF1514,PRO_GBV,f,18-64,18,64,a,ALL,,1716,1020,,
AF15,AF1514,PRO_GBV,f,18-64,18,64,a,IDP,,70,13,,
AF15,AF1514,PRO_GBV,m,0-17,0,17,a,ALL,,204,8,,
AF15,AF1514,PRO_GBV,m,0-17,0,17,a,IDP,,7,,,
AF15,AF1514,PRO_GBV,m,18-64,18,64,a,ALL,,192,6,,
AF15,AF1514,PRO_GBV,m,18-64,18,64,a,IDP,,6,,,
AF15,AF1514,PRO_HLP,a,ALL,,,a,ALL,,1599,101,,
AF15,AF1514,PRO_HLP,a,ALL,,,a,IDP,,35,1,,
AF15,AF1514,PRO_HLP,a,ALL,,,y,ALL,,240,15,,
AF15,AF1514,PRO_HLP,a,0-17,0,17,a,ALL,,850,54,,
AF15,AF1514,PRO_HLP,a,18-64,18,64,a,ALL,,742,47,,
AF15,AF1514,PRO_HLP,a,65+,65,,a,ALL,,7,,,
AF15,AF1514,PRO_HLP,f,0-17,0,17,a,ALL,,428,27,,
AF15,AF1514,PRO_HLP,f,0-17,0,17,a,IDP,,9,,,
AF15,AF1514,PRO_HLP,f,18-64,18,64,a,ALL,,363,23,,
AF15,AF1514,PRO_HLP,f,18-64,18,64,a,IDP,,9,,,
AF15,AF1514,PRO_HLP,m,0-17,0,17,a,ALL,,422,27,,
AF15,AF1514,PRO_HLP,m,0-17,0,17,a,IDP,,9,1,,
AF15,AF1514,PRO_HLP,m,18-64,18,64,a,ALL,,386,24,,
AF15,AF1514,PRO_HLP,m,18-64,18,64,a,IDP,,9,,,
AF15,AF1514,PRO_MIN,a,ALL,,,a,ALL,,2550,103,,
AF15,AF1514,PRO_MIN,a,ALL,,,a,IDP,,344,103,,
AF15,AF1514,PRO_MIN,a,ALL,,,y,ALL,,382,15,,
AF15,AF1514,PRO_MIN,a,0-17,0,17,a,ALL,,1349,53,,
AF15,AF1514,PRO_MIN,a,18-64,18,64,a,ALL,,1189,49,,
AF15,AF1514,PRO_MIN,a,65+,65,,a,ALL,,12,,,
AF15,AF1514,PRO_MIN,f,0-17,0,17,a,ALL,,683,28,,
AF15,AF1514,PRO_MIN,f,0-17,0,17,a,IDP,,92,28,,
AF15,AF1514,PRO_MIN,f,18-64,18,64,a,ALL,,588,26,,
AF15,AF1514,PRO_MIN,f,18-64,18,64,a,IDP,,87,26,,
AF15,AF1514,PRO_MIN,m,0-17,0,17,a,ALL,,667,25,,
AF15,AF1514,PRO_MIN,m,0-17,0,17,a,IDP,,84,25,,
AF15,AF1514,PRO_MIN,m,18-64,18,64,a,ALL,,613,24,,
AF15,AF1514,PRO_MIN,m,18-64,18,64,a,IDP,,79,24,,
AF15,AF1514,SHL,a,ALL,,,a,ALL,,3384,586,,
AF15,AF1514,SHL,a,ALL,,,a,IDP,,258,258,,
AF15,AF1514,SHL,a,ALL,,,y,ALL,,275,48,,
AF15,AF1514,SHL,a,0-17,0,17,a,ALL,,1766,304,,
AF15,AF1514,SHL,a,18-64,18,64,a,ALL,,1587,277,,
AF15,AF1514,SHL,a,65+,65,,a,ALL,,31,5,,
AF15,AF1514,SHL,f,0-17,0,17,a,ALL,,912,155,,
AF15,AF1514,SHL,f,0-17,0,17,a,IDP,,69,69,,
AF15,AF1514,SHL,f,18-64,18,64,a,ALL,,717,130,,
AF15,AF1514,SHL,f,18-64,18,64,a,IDP,,66,66,,
AF15,AF1514,SHL,m,0-17,0,17,a,ALL,,854,148,,
AF15,AF1514,SHL,m,0-17,0,17,a,IDP,,63,63,,
AF15,AF1514,SHL,m,18-64,18,64,a,ALL,,901,153,,
AF15,AF1514,SHL,m,18-64,18,64,a,IDP,,60,60,,
AF15,AF1514,WSH,a,ALL,,,a,ALL,,11837,6937,,
AF15,AF1514,WSH,a,ALL,,,y,ALL,,986,448,,
AF15,AF1514,WSH,a,0-17,0,17,a,ALL,,6391,2905,,
AF15,AF1514,WSH,a,18-64,18,64,a,ALL,,5331,2424,,
AF15,AF1514,WSH,a,65+,65,,a,ALL,,115,52,,
AF15,AF1514,WSH,f,0-17,0,17,a,ALL,,3338,1734,,
AF15,AF1514,WSH,f,18-64,18,64,a,ALL,,2573,1734,,
AF15,AF1514,WSH,m,0-17,0,17,a,ALL,,3053,1734,,
AF15,AF1514,WSH,m,18-64,18,64,a,ALL,,2873,1734,,
AF15,AF1515,ALL,a,ALL,,,a,ALL,,19403,12687,,
AF15,AF1515,ALL,a,ALL,,,a,IDP,,38,29,,
AF15,AF1515,ALL,a,ALL,,,y,ALL,,2706,1051,,
AF15,AF1515,ALL,a,0-17,0,17,a,ALL,,10275,6850,,
AF15,AF1515,ALL,a,18-64,18,64,a,ALL,,8944,5714,,
AF15,AF1515,ALL,a,65+,65,,a,ALL,,185,123,,
AF15,AF1515,ALL,f,0-17,0,17,a,ALL,,5367,3578,,
AF15,AF1515,ALL,f,0-17,0,17,a,IDP,,10,8,,
AF15,AF1515,ALL,f,18-64,18,64,a,ALL,,4510,2758,,
AF15,AF1515,ALL,f,18-64,18,64,a,IDP,,10,7,,
AF15,AF1515,ALL,m,0-17,0,17,a,ALL,,4908,3272,,
AF15,AF1515,ALL,m,0-17,0,17,a,IDP,,9,7,,
AF15,AF1515,ALL,m,18-64,18,64,a,ALL,,4619,3079,,
AF15,AF1515,ALL,m,18-64,18,64,a,IDP,,9,7,,
AF15,AF1515,EDU,a,ALL,,,a,ALL,,4903,824,,
AF15,AF1515,EDU,a,ALL,,,y,ALL,,147,,,
AF15,AF1515,EDU,a,0-17,0,17,a,ALL,,4903,824,,
AF15,AF1515,EDU,f,0-17,0,17,a,ALL,,2561,431,,
AF15,AF1515,EDU,m,0-17,0,17,a,ALL,,2342,394,,
AF15,AF1515,FSC,a,ALL,,,a,ALL,,12687,12687,,
AF15,AF1515,FSC,a,ALL,,,a,IDP,,19,19,,
AF15,AF1515,FSC,a,ALL,,,y,ALL,,1051,1051,,
AF15,AF1515,FSC,a,0-17,0,17,a,ALL,,6850,6850,,
AF15,AF1515,FSC,a,18-64,18,64,a,ALL,,5714,5714,,
AF15,AF1515,FSC,a,65+,65,,a,ALL,,123,123,,
AF15,AF1515,FSC,f,0-17,0,17,a,ALL,,3578,3578,,
AF15,AF1515,FSC,f,0-17,0,17,a,IDP,,5,5,,
AF15,AF1515,FSC,f,18-64,18,64,a,ALL,,2758,2758,,
AF15,AF1515,FSC,f,18-64,18,64,a,IDP,,5,5,,
AF15,AF1515,FSC,m,0-17,0,17,a,ALL,,3272,3272,,
AF15,AF1515,FSC,m,0-17,0,17,a,IDP,,5,5,,
AF15,AF1515,FSC,m,18-64,18,64,a,ALL,,3079,3079,,
AF15,AF1515,FSC,m,18-64,18,64,a,IDP,,4,4,,
AF15,AF1515,HEA,a,ALL,,,a,ALL,,10150,6525,,
AF15,AF1515,HEA,a,ALL,,,y,ALL,,845,543,,
AF15,AF1515,HEA,a,0-17,0,17,a,ALL,,5480,3523,,
AF15,AF1515,HEA,a,18-64,18,64,a,ALL,,4572,2939,,
AF15,AF1515,HEA,a,65+,65,,a,ALL,,98,63,,
AF15,AF1515,HEA,f,0-17,0,17,a,ALL,,2862,1840,,
AF15,AF1515,HEA,f,18-64,18,64,a,ALL,,2207,1419,,
AF15,AF1515,HEA,m,0-17,0,17,a,ALL,,2618,1683,,
AF15,AF1515,HEA,m,18-64,18,64,a,ALL,,2463,1584,,
AF15,AF1515,NUT,a,ALL,,,a,ALL,,4307,3252,,
AF15,AF1515,NUT,a,ALL,,,y,ALL,,359,,,
AF15,AF1515,NUT,a,0-17,0,17,a,ALL,,3070,2318,,
AF15,AF1515,NUT,a,18-64,18,64,a,ALL,,1236,934,,
AF15,AF1515,NUT,f,0-17,0,17,a,ALL,,1604,1211,,
AF15,AF1515,NUT,f,18-64,18,64,a,ALL,,1236,934,,
AF15,AF1515,NUT,m,0-17,0,17,a,ALL,,1467,1107,,
AF15,AF1515,PRO,a,ALL,,,a,ALL,,18038,5530,,
AF15,AF1515,PRO,a,ALL,,,a,IDP,,38,27,,
AF15,AF1515,PRO,a,ALL,,,y,ALL,,2706,830,,
AF15,AF1515,PRO,a,0-17,0,17,a,ALL,,9019,2742,,
AF15,AF1515,PRO,a,18-64,18,64,a,ALL,,8929,2761,,
AF15,AF1515,PRO,a,65+,65,,a,ALL,,90,28,,
AF15,AF1515,PRO,f,0-17,0,17,a,ALL,,4510,1365,,
AF15,AF1515,PRO,f,0-17,0,17,a,IDP,,10,7,,
AF15,AF1515,PRO,f,18-64,18,64,a,ALL,,4510,1419,,
AF15,AF1515,PRO,f,18-64,18,64,a,IDP,,10,7,,
AF15,AF1515,PRO,m,0-17,0,17,a,ALL,,4509,1377,,
AF15,AF1515,PRO,m,0-17,0,17,a,IDP,,9,7,,
AF15,AF1515,PRO,m,18-64,18,64,a,ALL,,4509,1370,,
AF15,AF1515,PRO,m,18-64,18,64,a,IDP,,9,6,,
AF15,AF1515,PRO_CPM,a,ALL,,,a,ALL,,5285,2643,,
AF15,AF1515,PRO_CPM,a,ALL,,,a,IDP,,18,12,,
AF15,AF1515,PRO_CPM,a,ALL,,,y,ALL,,793,396,,
AF15,AF1515,PRO_CPM,a,0-17,0,17,a,ALL,,3949,1975,,
AF15,AF1515,PRO_CPM,a,18-64,18,64,a,ALL,,1323,661,,
AF15,AF1515,PRO_CPM,a,65+,65,,a,ALL,,13,7,,
AF15,AF1515,PRO_CPM,f,0-17,0,17,a,ALL,,2102,1051,,
AF15,AF1515,PRO_CPM,f,0-17,0,17,a,IDP,,8,5,,
AF15,AF1515,PRO_CPM,f,18-64,18,64,a,ALL,,704,352,,
AF15,AF1515,PRO_CPM,f,18-64,18,64,a,IDP,,1,1,,
AF15,AF1515,PRO_CPM,m,0-17,0,17,a,ALL,,1847,924,,
AF15,AF1515,PRO_CPM,m,0-17,0,17,a,IDP,,8,5,,
AF15,AF1515,PRO_CPM,m,18-64,18,64,a,ALL,,632,316,,
AF15,AF1515,PRO_CPM,m,18-64,18,64,a,IDP,,1,1,,
AF15,AF1515,PRO_GBV,a,ALL,,,a,ALL,,6971,614,,
AF15,AF1515,PRO_GBV,a,ALL,,,a,IDP,,17,2,,
AF15,AF1515,PRO_GBV,a,ALL,,,y,ALL,,1046,92,,
AF15,AF1515,PRO_GBV,a,0-17,0,17,a,ALL,,3905,329,,
AF15,AF1515,PRO_GBV,a,18-64,18,64,a,ALL,,3035,282,,
AF15,AF1515,PRO_GBV,a,65+,65,,a,ALL,,31,3,,
AF15,AF1515,PRO_GBV,f,0-17,0,17,a,ALL,,3578,322,,
AF15,AF1515,PRO_GBV,f,0-17,0,17,a,IDP,,8,1,,
AF15,AF1515,PRO_GBV,f,18-64,18,64,a,ALL,,2758,276,,
AF15,AF1515,PRO_GBV,f,18-64,18,64,a,IDP,,8,1,,
AF15,AF1515,PRO_GBV,m,0-17,0,17,a,ALL,,327,7,,
AF15,AF1515,PRO_GBV,m,0-17,0,17,a,IDP,,1,,,
AF15,AF1515,PRO_GBV,m,18-64,18,64,a,ALL,,308,9,,
AF15,AF1515,PRO_GBV,m,18-64,18,64,a,IDP,,1,,,
AF15,AF1515,PRO_HLP,a,ALL,,,a,ALL,,2571,162,,
AF15,AF1515,PRO_HLP,a,ALL,,,y,ALL,,386,24,,
AF15,AF1515,PRO_HLP,a,0-17,0,17,a,ALL,,1366,86,,
AF15,AF1515,PRO_HLP,a,18-64,18,64,a,ALL,,1193,75,,
AF15,AF1515,PRO_HLP,a,65+,65,,a,ALL,,12,1,,
AF15,AF1515,PRO_HLP,f,0-17,0,17,a,ALL,,688,43,,
AF15,AF1515,PRO_HLP,f,18-64,18,64,a,ALL,,583,37,,
AF15,AF1515,PRO_HLP,m,0-17,0,17,a,ALL,,678,43,,
AF15,AF1515,PRO_HLP,m,18-64,18,64,a,ALL,,621,39,,
AF15,AF1515,PRO_MIN,a,ALL,,,a,ALL,,18038,5530,,
AF15,AF1515,PRO_MIN,a,ALL,,,a,IDP,,38,11,,
AF15,AF1515,PRO_MIN,a,ALL,,,y,ALL,,2706,830,,
AF15,AF1515,PRO_MIN,a,0-17,0,17,a,ALL,,9019,2742,,
AF15,AF1515,PRO_MIN,a,18-64,18,64,a,ALL,,8929,2761,,
AF15,AF1515,PRO_MIN,a,65+,65,,a,ALL,,90,28,,
AF15,AF1515,PRO_MIN,f,0-17,0,17,a,ALL,,4510,1365,,
AF15,AF1515,PRO_MIN,f,0-17,0,17,a,IDP,,10,3,,
AF15,AF1515,PRO_MIN,f,18-64,18,64,a,ALL,,4510,1419,,
AF15,AF1515,PRO_MIN,f,18-64,18,64,a,IDP,,10,3,,
AF15,AF1515,PRO_MIN,m,0-17,0,17,a,ALL,,4509,1377,,
AF15,AF1515,PRO_MIN,m,0-17,0,17,a,IDP,,9,3,,
AF15,AF1515,PRO_MIN,m,18-64,18,64,a,ALL,,4509,1370,,
AF15,AF1515,PRO_MIN,m,18-64,18,64,a,IDP,,9,3,,
AF15,AF1515,SHL,a,ALL,,,a,ALL,,5441,4048,,
AF15,AF1515,SHL,a,ALL,,,a,IDP,,29,29,,
AF15,AF1515,SHL,a,ALL,,,y,ALL,,442,329,,
