REGION,PROVINCE,PROV_CODE,DISTRICT,DIST_CODE,ORG_ACRONYM,ORG_NAME,ORG_TYPE,CLUSTER_SECTOR_CODE,CLUSTER_SECTOR_NAME,Question
North Eastern,Takhar,AF18,Namak Ab,AF1806,ME,Mission East,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Namak Ab,AF1806,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKF,Aga Khan Foundation,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKF,Aga Khan Foundation,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ME,Mission East,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,WSWEO,Waves of Social welfare and Economic Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKF,Aga Khan Foundation,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,APBHO,Afghanistan Peace Building Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,CWW,Concern Worldwide,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ME,Mission East,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,ODSAD,Organization for Developing Services and Agriculture Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,WSWEO,Waves of Social welfare and Economic Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,WSWEO,Waves of Social welfare and Economic Organization,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Rostaq,AF1810,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Rostaq,AF1810,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Rostaq,AF1810,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,COAR,Coordination of Afghan Relief,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,COAR,Coordination of Afghan Relief,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,APBHO,Afghanistan Peace Building Humanitarian Organization,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ORD,Organization for Relief and Development,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AKF,Aga Khan Foundation,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ODSAD,Organization for Developing Services and Agriculture Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ORD,Organization for Relief and Development,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,HT,Halo Trust ,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ORD,Organization for Relief and Development,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WAW,Women for Afghan Women,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,SCA,Swedish Committee for Afghanistan,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AABRAR,Afghan Amputee Bicyclist for Rehabilitation and Recreation,National NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,OCCD,Organization for Community Coordination of Development,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNFPA,United Nations Population Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AADA,Agency for Assistance and Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AADA,Agency for Assistance and Development of Afghanistan,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,ADAO,Afghanistan Development Assistance Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,NSDO,New Way Social and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,IOM,International Organization for Migration,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,AKHS,Aga Khan Health Service,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Taloqan,AF1801,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKF,Aga Khan Foundation,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKF,Aga Khan Foundation,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKAH,Aga Khan Agency for Habitat,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKF,Aga Khan Foundation,International NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKF,Aga Khan Foundation,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,NSDO,New Way Social and Development Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,AKF,Aga Khan Foundation,International NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,CWW,Concern Worldwide,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Warsaj,AF1813,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Warsaj,AF1813,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,UNFPA,United Nations Population Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,ME,Mission East,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,OHW,Organization of Human Welfare,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,OCCD,Organization for Community Coordination of Development,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Warsaj,AF1813,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ACTED,Agency For Technical Cooperation & Development,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ACTED,Agency For Technical Cooperation & Development,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ACTED,Agency For Technical Cooperation & Development,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ALSO,Afghan Landmine Survivors Organisation,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,APBHO,Afghan Peace Builders Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,APBHO,Afghanistan Peace Building Humanitarian Organization,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,NAC,Norwegian Afghanistan Committee,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,SCA,Swedish Committee for Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,SCA,Swedish Committee for Afghanistan,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
North Eastern,Takhar,AF18,Yangi Qala,AF1817,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,IRW,Islamic Relief,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Balkh,AF2106,IRW,Islamic Relief,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Balkh,AF2106,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,PIN,People in Need,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Balkh,AF2106,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Balkh,AF2106,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Balkh,AF2106,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Balkh,AF2106,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Balkh,AF2106,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,IMC,International Medical Corps,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Balkh,AF2106,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Balkh,AF2106,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,WHO,World Health Organization,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Balkh,AF2106,WHO,World Health Organization,United Nations,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Balkh,AF2106,UNICEF,United Nations Children's Fund,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Balkh,AF2106,CIC,Children in Crisis,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,OCHR,Organization for Coordination of Humanitarian Relief ,National NGO,ESNFI_OP,Operational Presence: Emergency Shelter & Non-Food Items,OP
Northern,Balkh,AF21,Balkh,AF2106,FAO,Food and Agriculture Organization,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Balkh,AF2106,UNICEF,United Nations Children's Fund,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,ACTED,Agency For Technical Cooperation & Development,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,WC-UK,War Child UK,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Balkh,AF2106,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Balkh,AF2106,IMC,International Medical Corps,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Balkh,AF2106,CARE,Care International in Afghanistan,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Balkh,AF2106,CARE,Care International in Afghanistan,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Balkh,AF2106,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Balkh,AF2106,CORDAID,Catholic Organization for Relief and Development Aid,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Balkh,AF2106,HADAF,Humanitarian Assistance for Development of Afghanistan,National NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Balkh,AF2106,SCI,Save the Children Federation International,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Balkh,AF2106,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,IRW,Islamic Relief,International NGO,EiE_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Char Bolak,AF2111,IRW,Islamic Relief,International NGO,EDUCATION_OP,Operational Presence: Education in Emergencies,OP
Northern,Balkh,AF21,Char Bolak,AF2111,ACTIONAID,Action Aid Afghanistan,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,CHA,Coordination of Humanitarian Assistance,National NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,SCI,Save the Children Federation International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,SFL,SFL International,International NGO,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,WFP,World Food Program,United Nations,FSAC_OP,Operational Presence: Food Security & Agriculture,OP
Northern,Balkh,AF21,Char Bolak,AF2111,BDN,Bakhtar Development Network,National NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Char Bolak,AF2111,SCI,Save the Children Federation International,International NGO,HEALTH_OP,Operational Presence: Health,OP
Northern,Balkh,AF21,Char Bolak,AF2111,BDN,Bakhtar Development Network,National NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Char Bolak,AF2111,SCI,Save the Children Federation International,International NGO,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Char Bolak,AF2111,WFP,World Food Program,United Nations,NUTRITION_OP,Operational Presence: Nutrition,OP
Northern,Balkh,AF21,Char Bolak,AF2111,ADWSO,Afghanistan Development & Welfare Services Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,YHDO,Youth Health and Development Organization,National NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,ACTED,Agency For Technical Cooperation & Development,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Char Bolak,AF2111,DACAAR,Danish Committee for Aid to Afghan Refugees,International NGO,WASH_OP,"Operatioanl Presence: Water, Sanitation & Hygiene",OP
Northern,Balkh,AF21,Char Bolak,AF2111,NRC,Norwegian Refugee Council,International NGO,PROTECTION_OP,Operational Presence: Protection,OP
Northern,Balkh,AF21,Char Bolak,AF2111,UNOPS,United Nations Office for Project Services,United Nations,PROTECTION_OP,Operational Presence: Protection,OP
