Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
NG008,NG008004,PRO,f,18-64,18,64,a,HST,,219,,,
NG008,NG008004,PRO,f,18-64,18,64,a,IDP,,17,,,
NG008,NG008004,PRO,f,18-64,18,64,a,RRI,,19,,,
NG008,NG008004,PRO,f,65+,65,,a,HST,,23,,,
NG008,NG008004,PRO,f,65+,65,,a,IDP,,2,,,
NG008,NG008004,PRO,f,65+,65,,a,RRI,,2,,,
NG008,NG008004,PRO,m,0-17,0,17,a,HST,,311,,,
NG008,NG008004,PRO,m,0-17,0,17,a,IDP,,27,,,
NG008,NG008004,PRO,m,0-17,0,17,a,RRI,,27,,,
NG008,NG008004,PRO,m,18-64,18,64,a,HST,,173,,,
NG008,NG008004,PRO,m,18-64,18,64,a,IDP,,15,,,
NG008,NG008004,PRO,m,18-64,18,64,a,RRI,,16,,,
NG008,NG008004,PRO,m,65+,65,,a,HST,,46,,,
NG008,NG008004,PRO,m,65+,65,,a,IDP,,6,,,
NG008,NG008004,PRO,m,65+,65,,a,RRI,,2,,,
NG008,NG008004,PRO_CPM,a,ALL,,,a,ALL,,1153,,,
NG008,NG008004,PRO_CPM,a,ALL,,,a,HST,,1153,,,
NG008,NG008004,PRO_GBV,a,ALL,,,a,ALL,,,36,,
NG008,NG008004,PRO_GBV,a,ALL,,,a,IDP,,,36,,
NG008,NG008004,PRO_HLP,a,ALL,,,a,ALL,,452,,,
NG008,NG008004,PRO_HLP,a,ALL,,,a,HST,,82,,,
NG008,NG008004,PRO_HLP,a,ALL,,,a,IDP,,82,,,
NG008,NG008004,PRO_HLP,a,ALL,,,a,RRI,,288,,,
NG008,NG008004,SHL,a,ALL,,,a,ALL,,16187,1444,,
NG008,NG008004,SHL,f,0-17,0,17,a,HST,,5013,348,,
NG008,NG008004,SHL,f,0-17,0,17,a,IDP,,171,123,,
NG008,NG008004,SHL,f,18-64,18,64,a,HST,,2976,200,,
NG008,NG008004,SHL,f,18-64,18,64,a,IDP,,90,69,,
NG008,NG008004,SHL,f,65+,65,,a,HST,,313,21,,
NG008,NG008004,SHL,f,65+,65,,a,IDP,,3,8,,
NG008,NG008004,SHL,m,0-17,0,17,a,HST,,4386,285,,
NG008,NG008004,SHL,m,0-17,0,17,a,IDP,,170,110,,
NG008,NG008004,SHL,m,18-64,18,64,a,HST,,2350,158,,
NG008,NG008004,SHL,m,18-64,18,64,a,IDP,,77,58,,
NG008,NG008004,SHL,m,65+,65,,a,HST,,627,42,,
NG008,NG008004,SHL,m,65+,65,,a,IDP,,11,22,,
NG008,NG008004,WSH,a,ALL,,,a,ALL,,57453,13990,,
NG008,NG008004,WSH,f,0-17,0,17,a,HST,,18385,4617,,
NG008,NG008004,WSH,f,18-64,18,64,a,HST,,10916,2658,,
NG008,NG008004,WSH,f,65+,65,,a,HST,,1149,280,,
NG008,NG008004,WSH,m,0-17,0,17,a,HST,,16087,3777,,
NG008,NG008004,WSH,m,18-64,18,64,a,HST,,8618,2099,,
NG008,NG008004,WSH,m,65+,65,,a,HST,,2298,560,,
NG008,NG008005,ALL,a,ALL,,,a,ALL,371037,121314,59013,371037,
NG008,NG008005,ALL,f,0-17,0,17,a,HST,101876,23772,9831,101876,
NG008,NG008005,ALL,f,0-17,0,17,a,IDP,14866,14866,8523,14866,
NG008,NG008005,ALL,f,0-17,0,17,a,RRI,3658,3657,1931,3658,
NG008,NG008005,ALL,f,18-64,18,64,a,HST,60489,25469,6008,60489,
NG008,NG008005,ALL,f,18-64,18,64,a,IDP,6638,6638,3806,6638,
NG008,NG008005,ALL,f,18-64,18,64,a,RRI,2131,2118,1118,2131,
NG008,NG008005,ALL,f,65+,65,,a,HST,6367,,487,6367,
NG008,NG008005,ALL,f,65+,65,,a,IDP,1628,1628,933,1628,
NG008,NG008005,ALL,f,65+,65,,a,RRI,452,212,112,452,
NG008,NG008005,ALL,m,0-17,0,17,a,HST,89141,19685,8472,89141,
NG008,NG008005,ALL,m,0-17,0,17,a,IDP,12427,12427,7125,12427,
NG008,NG008005,ALL,m,0-17,0,17,a,RRI,2562,2561,1352,2562,
NG008,NG008005,ALL,m,18-64,18,64,a,HST,47754,,3658,47754,
NG008,NG008005,ALL,m,18-64,18,64,a,IDP,5670,5670,3251,5670,
NG008,NG008005,ALL,m,18-64,18,64,a,RRI,1268,1267,669,1268,
NG008,NG008005,ALL,m,65+,65,,a,HST,12734,,975,12734,
NG008,NG008005,ALL,m,65+,65,,a,IDP,1132,1132,649,1132,
NG008,NG008005,ALL,m,65+,65,,a,RRI,244,212,112,244,
NG008,NG008005,CCM,a,ALL,,,a,ALL,,44421,9867,,
NG008,NG008005,CCM,f,0-17,0,17,a,IDP,,14866,3116,,
NG008,NG008005,CCM,f,0-17,0,17,a,RRI,,731,,,
NG008,NG008005,CCM,f,18-64,18,64,a,IDP,,6638,1731,,
NG008,NG008005,CCM,f,18-64,18,64,a,RRI,,426,,,
NG008,NG008005,CCM,f,65+,65,,a,IDP,,1628,212,,
NG008,NG008005,CCM,f,65+,65,,a,RRI,,90,,,
NG008,NG008005,CCM,m,0-17,0,17,a,IDP,,12427,2783,,
NG008,NG008005,CCM,m,0-17,0,17,a,RRI,,512,,,
NG008,NG008005,CCM,m,18-64,18,64,a,IDP,,5670,1467,,
NG008,NG008005,CCM,m,18-64,18,64,a,RRI,,253,,,
NG008,NG008005,CCM,m,65+,65,,a,IDP,,1132,558,,
NG008,NG008005,CCM,m,65+,65,,a,RRI,,48,,,
NG008,NG008005,EDU,a,ALL,,,a,ALL,,14540,8066,,
NG008,NG008005,EDU,f,0-17,0,17,a,HST,,4334,1044,,
NG008,NG008005,EDU,f,0-17,0,17,a,IDP,,2114,2075,,
NG008,NG008005,EDU,f,0-17,0,17,a,RRI,,895,861,,
NG008,NG008005,EDU,f,18-64,18,64,a,HST,,83,42,,
NG008,NG008005,EDU,f,18-64,18,64,a,IDP,,10,43,,
NG008,NG008005,EDU,f,18-64,18,64,a,RRI,,8,17,,
NG008,NG008005,EDU,m,0-17,0,17,a,HST,,3896,960,,
NG008,NG008005,EDU,m,0-17,0,17,a,IDP,,2189,2161,,
NG008,NG008005,EDU,m,0-17,0,17,a,RRI,,745,762,,
NG008,NG008005,EDU,m,18-64,18,64,a,HST,,248,42,,
NG008,NG008005,EDU,m,18-64,18,64,a,IDP,,10,43,,
NG008,NG008005,EDU,m,18-64,18,64,a,RRI,,8,17,,
NG008,NG008005,ERY,a,ALL,,,a,ALL,,28446,7208,,
NG008,NG008005,ERY,f,0-17,0,17,a,HST,,7661,1368,,
NG008,NG008005,ERY,f,0-17,0,17,a,IDP,,2085,338,,
NG008,NG008005,ERY,f,0-17,0,17,a,RRI,,171,24,,
NG008,NG008005,ERY,f,18-64,18,64,a,HST,,4549,1597,,
NG008,NG008005,ERY,f,18-64,18,64,a,IDP,,931,394,,
NG008,NG008005,ERY,f,18-64,18,64,a,RRI,,99,30,,
NG008,NG008005,ERY,m,0-17,0,17,a,HST,,6703,1197,,
NG008,NG008005,ERY,m,0-17,0,17,a,IDP,,1743,310,,
NG008,NG008005,ERY,m,0-17,0,17,a,RRI,,59,21,,
NG008,NG008005,ERY,m,18-64,18,64,a,HST,,3591,1540,,
NG008,NG008005,ERY,m,18-64,18,64,a,IDP,,795,366,,
NG008,NG008005,ERY,m,18-64,18,64,a,RRI,,59,25,,
NG008,NG008005,FSC,a,ALL,,,a,ALL,,44459,28404,,
NG008,NG008005,FSC,f,0-17,0,17,a,HST,,12208,7799,,
NG008,NG008005,FSC,f,0-17,0,17,a,IDP,,1781,1005,,
NG008,NG008005,FSC,f,0-17,0,17,a,RRI,,438,253,,
NG008,NG008005,FSC,f,18-64,18,64,a,HST,,7248,4630,,
NG008,NG008005,FSC,f,18-64,18,64,a,IDP,,795,551,,
NG008,NG008005,FSC,f,18-64,18,64,a,RRI,,255,158,,
NG008,NG008005,FSC,f,65+,65,,a,HST,,763,487,,
NG008,NG008005,FSC,f,65+,65,,a,IDP,,195,97,,
NG008,NG008005,FSC,f,65+,65,,a,RRI,,54,16,,
NG008,NG008005,FSC,m,0-17,0,17,a,HST,,10682,6824,,
NG008,NG008005,FSC,m,0-17,0,17,a,IDP,,1489,940,,
NG008,NG008005,FSC,m,0-17,0,17,a,RRI,,307,221,,
NG008,NG008005,FSC,m,18-64,18,64,a,HST,,5722,3656,,
NG008,NG008005,FSC,m,18-64,18,64,a,IDP,,679,454,,
NG008,NG008005,FSC,m,18-64,18,64,a,RRI,,152,126,,
NG008,NG008005,FSC,m,65+,65,,a,HST,,1526,975,,
NG008,NG008005,FSC,m,65+,65,,a,IDP,,136,195,,
NG008,NG008005,FSC,m,65+,65,,a,RRI,,29,16,,
NG008,NG008005,HEA,a,ALL,,,a,ALL,,100802,88114,,
NG008,NG008005,HEA,f,0-17,0,17,a,HST,,8150,6520,,
NG008,NG008005,HEA,f,0-17,0,17,a,IDP,,14866,13785,,
NG008,NG008005,HEA,f,0-17,0,17,a,RRI,,3658,2791,,
NG008,NG008005,HEA,f,18-64,18,64,a,HST,,13912,11130,,
NG008,NG008005,HEA,f,18-64,18,64,a,IDP,,4647,5361,,
NG008,NG008005,HEA,f,18-64,18,64,a,RRI,,682,550,,
NG008,NG008005,HEA,f,65+,65,,a,HST,,6367,5094,,
NG008,NG008005,HEA,f,65+,65,,a,IDP,,1628,940,,
NG008,NG008005,HEA,f,65+,65,,a,RRI,,452,186,,
NG008,NG008005,HEA,m,0-17,0,17,a,HST,,7399,5919,,
NG008,NG008005,HEA,m,0-17,0,17,a,IDP,,12427,12314,,
NG008,NG008005,HEA,m,0-17,0,17,a,RRI,,2562,2367,,
NG008,NG008005,HEA,m,18-64,18,64,a,HST,,7163,5730,,
NG008,NG008005,HEA,m,18-64,18,64,a,IDP,,2665,2496,,
NG008,NG008005,HEA,m,18-64,18,64,a,RRI,,114,124,,
NG008,NG008005,HEA,m,65+,65,,a,HST,,12734,10187,,
NG008,NG008005,HEA,m,65+,65,,a,IDP,,1132,2468,,
NG008,NG008005,HEA,m,65+,65,,a,RRI,,244,151,,
NG008,NG008005,NUT,a,ALL,,,a,ALL,,80331,47404,,
NG008,NG008005,NUT,f,0-17,0,17,a,HST,,23772,11796,,
NG008,NG008005,NUT,f,0-17,0,17,a,IDP,,3163,1678,,
NG008,NG008005,NUT,f,0-17,0,17,a,RRI,,770,382,,
NG008,NG008005,NUT,f,18-64,18,64,a,HST,,25469,19117,,
NG008,NG008005,NUT,f,18-64,18,64,a,IDP,,3389,2327,,
NG008,NG008005,NUT,f,18-64,18,64,a,RRI,,825,619,,
NG008,NG008005,NUT,m,0-17,0,17,a,HST,,19685,9762,,
NG008,NG008005,NUT,m,0-17,0,17,a,IDP,,2620,1407,,
NG008,NG008005,NUT,m,0-17,0,17,a,RRI,,638,316,,
NG008,NG008005,PRO,a,ALL,,,a,ALL,,56330,,,
NG008,NG008005,PRO,f,0-17,0,17,a,HST,,1702,,,
NG008,NG008005,PRO,f,0-17,0,17,a,IDP,,6026,,,
NG008,NG008005,PRO,f,0-17,0,17,a,RRI,,10506,,,
NG008,NG008005,PRO,f,18-64,18,64,a,HST,,980,,,
NG008,NG008005,PRO,f,18-64,18,64,a,IDP,,3389,,,
NG008,NG008005,PRO,f,18-64,18,64,a,RRI,,6367,,,
NG008,NG008005,PRO,f,65+,65,,a,HST,,103,,,
NG008,NG008005,PRO,f,65+,65,,a,IDP,,377,,,
NG008,NG008005,PRO,f,65+,65,,a,RRI,,637,,,
NG008,NG008005,PRO,m,0-17,0,17,a,HST,,1392,,,
NG008,NG008005,PRO,m,0-17,0,17,a,IDP,,5272,,,
NG008,NG008005,PRO,m,0-17,0,17,a,RRI,,8914,,,
NG008,NG008005,PRO,m,18-64,18,64,a,HST,,774,,,
NG008,NG008005,PRO,m,18-64,18,64,a,IDP,,2825,,,
NG008,NG008005,PRO,m,18-64,18,64,a,RRI,,5094,,,
NG008,NG008005,PRO,m,65+,65,,a,HST,,206,,,
NG008,NG008005,PRO,m,65+,65,,a,IDP,,1130,,,
NG008,NG008005,PRO,m,65+,65,,a,RRI,,637,,,
NG008,NG008005,PRO_CPM,a,ALL,,,a,ALL,,35785,,,
NG008,NG008005,PRO_CPM,a,ALL,,,a,HST,,4126,,,
NG008,NG008005,PRO_CPM,a,ALL,,,a,IDP,,15830,,,
NG008,NG008005,PRO_CPM,a,ALL,,,a,RRI,,15830,,,
NG008,NG008005,PRO_GBV,a,ALL,,,a,ALL,,18830,9992,,
NG008,NG008005,PRO_GBV,a,ALL,,,a,IDP,,18830,9992,,
NG008,NG008005,PRO_HLP,a,ALL,,,a,ALL,,9588,,,
NG008,NG008005,PRO_HLP,a,ALL,,,a,HST,,4278,,,
NG008,NG008005,PRO_HLP,a,ALL,,,a,IDP,,4278,,,
NG008,NG008005,PRO_HLP,a,ALL,,,a,RRI,,1031,,,
NG008,NG008005,PRO_MIN,a,ALL,,,a,ALL,,45601,33409,,
NG008,NG008005,PRO_MIN,a,ALL,,,a,HST,,31836,23878,,
NG008,NG008005,PRO_MIN,a,ALL,,,a,IDP,,8557,4236,,
NG008,NG008005,PRO_MIN,a,ALL,,,a,RRI,,5209,5295,,
NG008,NG008005,SHL,a,ALL,,,a,ALL,,51658,22554,,
NG008,NG008005,SHL,f,0-17,0,17,a,HST,,5388,578,,
NG008,NG008005,SHL,f,0-17,0,17,a,IDP,,12220,5749,,
NG008,NG008005,SHL,f,0-17,0,17,a,RRI,,,836,,
NG008,NG008005,SHL,f,18-64,18,64,a,HST,,3199,333,,
NG008,NG008005,SHL,f,18-64,18,64,a,IDP,,5456,3194,,
NG008,NG008005,SHL,f,18-64,18,64,a,RRI,,,518,,
NG008,NG008005,SHL,f,65+,65,,a,HST,,337,35,,
NG008,NG008005,SHL,f,65+,65,,a,IDP,,1338,392,,
NG008,NG008005,SHL,f,65+,65,,a,RRI,,,57,,
NG008,NG008005,SHL,m,0-17,0,17,a,HST,,4714,473,,
NG008,NG008005,SHL,m,0-17,0,17,a,IDP,,10215,5135,,
NG008,NG008005,SHL,m,0-17,0,17,a,RRI,,,720,,
NG008,NG008005,SHL,m,18-64,18,64,a,HST,,2526,263,,
NG008,NG008005,SHL,m,18-64,18,64,a,IDP,,4661,2707,,
NG008,NG008005,SHL,m,18-64,18,64,a,RRI,,,419,,
NG008,NG008005,SHL,m,65+,65,,a,HST,,673,70,,
NG008,NG008005,SHL,m,65+,65,,a,IDP,,931,1029,,
NG008,NG008005,SHL,m,65+,65,,a,RRI,,,47,,
NG008,NG008005,WSH,a,ALL,,,a,ALL,,68701,24719,,
NG008,NG008005,WSH,f,0-17,0,17,a,HST,,11479,5827,,
NG008,NG008005,WSH,f,0-17,0,17,a,IDP,,11521,2229,,
NG008,NG008005,WSH,f,18-64,18,64,a,HST,,6816,3355,,
NG008,NG008005,WSH,f,18-64,18,64,a,IDP,,5144,1239,,
NG008,NG008005,WSH,f,65+,65,,a,HST,,717,353,,
NG008,NG008005,WSH,f,65+,65,,a,IDP,,1262,152,,
NG008,NG008005,WSH,m,0-17,0,17,a,HST,,10044,4768,,
NG008,NG008005,WSH,m,0-17,0,17,a,IDP,,9631,1991,,
NG008,NG008005,WSH,m,18-64,18,64,a,HST,,5381,2649,,
NG008,NG008005,WSH,m,18-64,18,64,a,IDP,,4394,1050,,
NG008,NG008005,WSH,m,65+,65,,a,HST,,1435,706,,
NG008,NG008005,WSH,m,65+,65,,a,IDP,,877,399,,
NG008,NG008006,ALL,a,ALL,,,a,ALL,127533,62060,26883,127533,
NG008,NG008006,ALL,f,0-17,0,17,a,HST,26419,8445,4158,26419,
NG008,NG008006,ALL,f,0-17,0,17,a,IDP,3820,3820,2314,3820,
NG008,NG008006,ALL,f,0-17,0,17,a,RRI,9633,9633,2424,9633,
NG008,NG008006,ALL,f,18-64,18,64,a,HST,15686,4862,2394,15686,
NG008,NG008006,ALL,f,18-64,18,64,a,IDP,1046,1046,634,1046,
NG008,NG008006,ALL,f,18-64,18,64,a,RRI,5585,1787,450,5585,
NG008,NG008006,ALL,f,65+,65,,a,HST,1651,512,252,1651,
NG008,NG008006,ALL,f,65+,65,,a,IDP,292,292,177,292,
NG008,NG008006,ALL,f,65+,65,,a,RRI,470,470,118,470,
NG008,NG008006,ALL,m,0-17,0,17,a,HST,23117,6910,3403,23117,
NG008,NG008006,ALL,m,0-17,0,17,a,IDP,4883,4883,2958,4883,
NG008,NG008006,ALL,m,0-17,0,17,a,RRI,9358,9358,2355,9358,
NG008,NG008006,ALL,m,18-64,18,64,a,HST,12384,3839,1890,12384,
NG008,NG008006,ALL,m,18-64,18,64,a,IDP,1254,1254,760,1254,
NG008,NG008006,ALL,m,18-64,18,64,a,RRI,5174,466,117,5174,
NG008,NG008006,ALL,m,65+,65,,a,HST,3302,1024,504,3302,
NG008,NG008006,ALL,m,65+,65,,a,IDP,3111,3111,1885,3111,
NG008,NG008006,ALL,m,65+,65,,a,RRI,348,348,88,348,
NG008,NG008006,CCM,a,ALL,,,a,ALL,,20517,4274,,
NG008,NG008006,CCM,f,0-17,0,17,a,IDP,,3820,963,,
NG008,NG008006,CCM,f,0-17,0,17,a,RRI,,1926,394,,
NG008,NG008006,CCM,f,18-64,18,64,a,IDP,,1046,535,,
NG008,NG008006,CCM,f,18-64,18,64,a,RRI,,1117,244,,
NG008,NG008006,CCM,f,65+,65,,a,IDP,,292,66,,
NG008,NG008006,CCM,f,65+,65,,a,RRI,,94,27,,
NG008,NG008006,CCM,m,0-17,0,17,a,IDP,,4883,861,,
NG008,NG008006,CCM,m,0-17,0,17,a,RRI,,1871,339,,
NG008,NG008006,CCM,m,18-64,18,64,a,IDP,,1254,454,,
NG008,NG008006,CCM,m,18-64,18,64,a,RRI,,1034,197,,
NG008,NG008006,CCM,m,65+,65,,a,IDP,,3111,172,,
NG008,NG008006,CCM,m,65+,65,,a,RRI,,69,22,,
NG008,NG008006,EDU,a,ALL,,,a,ALL,,11710,7421,,
NG008,NG008006,EDU,f,0-17,0,17,a,HST,,2700,857,,
NG008,NG008006,EDU,f,0-17,0,17,a,IDP,,1540,1544,,
NG008,NG008006,EDU,f,0-17,0,17,a,RRI,,1271,1294,,
NG008,NG008006,EDU,f,18-64,18,64,a,HST,,200,34,,
NG008,NG008006,EDU,f,18-64,18,64,a,IDP,,41,32,,
NG008,NG008006,EDU,f,18-64,18,64,a,RRI,,34,25,,
NG008,NG008006,EDU,m,0-17,0,17,a,HST,,2738,788,,
NG008,NG008006,EDU,m,0-17,0,17,a,IDP,,1594,1609,,
NG008,NG008006,EDU,m,0-17,0,17,a,RRI,,1148,1145,,
NG008,NG008006,EDU,m,18-64,18,64,a,HST,,365,34,,
NG008,NG008006,EDU,m,18-64,18,64,a,IDP,,43,32,,
NG008,NG008006,EDU,m,18-64,18,64,a,RRI,,36,25,,
NG008,NG008006,ERY,a,ALL,,,a,ALL,,8342,2114,,
NG008,NG008006,ERY,f,0-17,0,17,a,HST,,1987,355,,
NG008,NG008006,ERY,f,0-17,0,17,a,IDP,,438,77,,
NG008,NG008006,ERY,f,0-17,0,17,a,RRI,,469,76,,
NG008,NG008006,ERY,f,18-64,18,64,a,HST,,1180,414,,
NG008,NG008006,ERY,f,18-64,18,64,a,IDP,,120,90,,
NG008,NG008006,ERY,f,18-64,18,64,a,RRI,,272,95,,
NG008,NG008006,ERY,m,0-17,0,17,a,HST,,1738,311,,
NG008,NG008006,ERY,m,0-17,0,17,a,IDP,,559,70,,
NG008,NG008006,ERY,m,0-17,0,17,a,RRI,,252,66,,
NG008,NG008006,ERY,m,18-64,18,64,a,HST,,931,399,,
NG008,NG008006,ERY,m,18-64,18,64,a,IDP,,144,83,,
NG008,NG008006,ERY,m,18-64,18,64,a,RRI,,252,79,,
NG008,NG008006,FSC,a,ALL,,,a,ALL,,35895,22932,,
NG008,NG008006,FSC,f,0-17,0,17,a,HST,,7436,4750,,
NG008,NG008006,FSC,f,0-17,0,17,a,IDP,,1075,803,,
NG008,NG008006,FSC,f,0-17,0,17,a,RRI,,2711,1759,,
NG008,NG008006,FSC,f,18-64,18,64,a,HST,,4415,2821,,
NG008,NG008006,FSC,f,18-64,18,64,a,IDP,,294,440,,
NG008,NG008006,FSC,f,18-64,18,64,a,RRI,,1572,1099,,
NG008,NG008006,FSC,f,65+,65,,a,HST,,465,297,,
NG008,NG008006,FSC,f,65+,65,,a,IDP,,82,78,,
NG008,NG008006,FSC,f,65+,65,,a,RRI,,132,110,,
NG008,NG008006,FSC,m,0-17,0,17,a,HST,,6507,4157,,
NG008,NG008006,FSC,m,0-17,0,17,a,IDP,,1374,751,,
NG008,NG008006,FSC,m,0-17,0,17,a,RRI,,2634,1539,,
NG008,NG008006,FSC,m,18-64,18,64,a,HST,,3486,2227,,
NG008,NG008006,FSC,m,18-64,18,64,a,IDP,,353,363,,
NG008,NG008006,FSC,m,18-64,18,64,a,RRI,,1456,880,,
NG008,NG008006,FSC,m,65+,65,,a,HST,,929,594,,
NG008,NG008006,FSC,m,65+,65,,a,IDP,,876,155,,
NG008,NG008006,FSC,m,65+,65,,a,RRI,,98,110,,
NG008,NG008006,HEA,a,ALL,,,a,ALL,,49941,22556,,
NG008,NG008006,HEA,f,0-17,0,17,a,HST,,2114,528,,
NG008,NG008006,HEA,f,0-17,0,17,a,IDP,,3820,4954,,
NG008,NG008006,HEA,f,0-17,0,17,a,RRI,,9633,2495,,
NG008,NG008006,HEA,f,18-64,18,64,a,HST,,3608,902,,
NG008,NG008006,HEA,f,18-64,18,64,a,IDP,,732,1927,,
NG008,NG008006,HEA,f,18-64,18,64,a,RRI,,1787,492,,
NG008,NG008006,HEA,f,65+,65,,a,HST,,1651,413,,
NG008,NG008006,HEA,f,65+,65,,a,IDP,,292,338,,
NG008,NG008006,HEA,f,65+,65,,a,RRI,,470,166,,
NG008,NG008006,HEA,m,0-17,0,17,a,HST,,1919,480,,
NG008,NG008006,HEA,m,0-17,0,17,a,IDP,,4883,4425,,
NG008,NG008006,HEA,m,0-17,0,17,a,RRI,,9358,2116,,
NG008,NG008006,HEA,m,18-64,18,64,a,HST,,1858,464,,
NG008,NG008006,HEA,m,18-64,18,64,a,IDP,,589,897,,
NG008,NG008006,HEA,m,18-64,18,64,a,RRI,,466,111,,
NG008,NG008006,HEA,m,65+,65,,a,HST,,3302,826,,
NG008,NG008006,HEA,m,65+,65,,a,IDP,,3111,887,,
NG008,NG008006,HEA,m,65+,65,,a,RRI,,348,135,,
NG008,NG008006,NUT,a,ALL,,,a,ALL,,27611,16295,,
NG008,NG008006,NUT,f,0-17,0,17,a,HST,,6164,3084,,
NG008,NG008006,NUT,f,0-17,0,17,a,IDP,,1076,544,,
NG008,NG008006,NUT,f,0-17,0,17,a,RRI,,2283,1133,,
NG008,NG008006,NUT,f,18-64,18,64,a,HST,,6712,4998,,
NG008,NG008006,NUT,f,18-64,18,64,a,IDP,,1046,755,,
NG008,NG008006,NUT,f,18-64,18,64,a,RRI,,2445,1836,,
NG008,NG008006,NUT,m,0-17,0,17,a,HST,,5105,2552,,
NG008,NG008006,NUT,m,0-17,0,17,a,IDP,,890,456,,
NG008,NG008006,NUT,m,0-17,0,17,a,RRI,,1890,937,,
NG008,NG008006,PRO,a,ALL,,,a,ALL,,51268,,,
NG008,NG008006,PRO,f,0-17,0,17,a,HST,,4035,,,
NG008,NG008006,PRO,f,0-17,0,17,a,IDP,,2072,,,
NG008,NG008006,PRO,f,0-17,0,17,a,RRI,,10620,,,
NG008,NG008006,PRO,f,18-64,18,64,a,HST,,2323,,,
NG008,NG008006,PRO,f,18-64,18,64,a,IDP,,1165,,,
NG008,NG008006,PRO,f,18-64,18,64,a,RRI,,6436,,,
NG008,NG008006,PRO,f,65+,65,,a,HST,,245,,,
NG008,NG008006,PRO,f,65+,65,,a,IDP,,129,,,
NG008,NG008006,PRO,f,65+,65,,a,RRI,,644,,,
NG008,NG008006,PRO,m,0-17,0,17,a,HST,,3301,,,
NG008,NG008006,PRO,m,0-17,0,17,a,IDP,,1813,,,
NG008,NG008006,PRO,m,0-17,0,17,a,RRI,,9011,,,
NG008,NG008006,PRO,m,18-64,18,64,a,HST,,1834,,,
NG008,NG008006,PRO,m,18-64,18,64,a,IDP,,971,,,
NG008,NG008006,PRO,m,18-64,18,64,a,RRI,,5149,,,
NG008,NG008006,PRO,m,65+,65,,a,HST,,489,,,
NG008,NG008006,PRO,m,65+,65,,a,IDP,,388,,,
NG008,NG008006,PRO,m,65+,65,,a,RRI,,644,,,
NG008,NG008006,PRO_CPM,a,ALL,,,a,ALL,,16591,,,
NG008,NG008006,PRO_CPM,a,ALL,,,a,HST,,12227,,,
NG008,NG008006,PRO_CPM,a,ALL,,,a,IDP,,4364,,,
NG008,NG008006,PRO_GBV,a,ALL,,,a,ALL,,49186,26499,,
NG008,NG008006,PRO_GBV,a,ALL,,,a,HST,,32181,15332,,
NG008,NG008006,PRO_GBV,a,ALL,,,a,IDP,,6474,3437,,
NG008,NG008006,PRO_GBV,a,ALL,,,a,RRI,,10532,7729,,
NG008,NG008006,PRO_HLP,a,ALL,,,a,ALL,,5965,,,
NG008,NG008006,PRO_HLP,a,ALL,,,a,HST,,1454,,,
NG008,NG008006,PRO_HLP,a,ALL,,,a,IDP,,1454,,,
NG008,NG008006,PRO_HLP,a,ALL,,,a,RRI,,3056,,,
NG008,NG008006,SHL,a,ALL,,,a,ALL,,25372,11598,,
NG008,NG008006,SHL,f,0-17,0,17,a,HST,,1406,150,,
NG008,NG008006,SHL,f,0-17,0,17,a,IDP,,2888,3200,,
NG008,NG008006,SHL,f,0-17,0,17,a,RRI,,3179,325,,
NG008,NG008006,SHL,f,18-64,18,64,a,HST,,835,86,,
NG008,NG008006,SHL,f,18-64,18,64,a,IDP,,791,1778,,
NG008,NG008006,SHL,f,18-64,18,64,a,RRI,,1843,201,,
NG008,NG008006,SHL,f,65+,65,,a,HST,,88,9,,
NG008,NG008006,SHL,f,65+,65,,a,IDP,,221,218,,
NG008,NG008006,SHL,f,65+,65,,a,RRI,,155,22,,
NG008,NG008006,SHL,m,0-17,0,17,a,HST,,1230,123,,
NG008,NG008006,SHL,m,0-17,0,17,a,IDP,,3691,2859,,
NG008,NG008006,SHL,m,0-17,0,17,a,RRI,,3088,280,,
NG008,NG008006,SHL,m,18-64,18,64,a,HST,,659,68,,
NG008,NG008006,SHL,m,18-64,18,64,a,IDP,,948,1507,,
NG008,NG008006,SHL,m,18-64,18,64,a,RRI,,1707,163,,
NG008,NG008006,SHL,m,65+,65,,a,HST,,176,18,,
NG008,NG008006,SHL,m,65+,65,,a,IDP,,2352,573,,
NG008,NG008006,SHL,m,65+,65,,a,RRI,,115,18,,
NG008,NG008006,WSH,a,ALL,,,a,ALL,,54668,14716,,
NG008,NG008006,WSH,f,0-17,0,17,a,HST,,7813,2495,,
NG008,NG008006,WSH,f,0-17,0,17,a,IDP,,2987,724,,
NG008,NG008006,WSH,f,0-17,0,17,a,RRI,,5984,1566,,
NG008,NG008006,WSH,f,18-64,18,64,a,HST,,4639,1437,,
NG008,NG008006,WSH,f,18-64,18,64,a,IDP,,818,402,,
NG008,NG008006,WSH,f,18-64,18,64,a,RRI,,3469,970,,
NG008,NG008006,WSH,f,65+,65,,a,HST,,488,151,,
NG008,NG008006,WSH,f,65+,65,,a,IDP,,228,49,,
NG008,NG008006,WSH,f,65+,65,,a,RRI,,292,107,,
NG008,NG008006,WSH,m,0-17,0,17,a,HST,,6837,2041,,
NG008,NG008006,WSH,m,0-17,0,17,a,IDP,,3818,646,,
NG008,NG008006,WSH,m,0-17,0,17,a,RRI,,5813,1348,,
