Admin 1 PCode,Admin 2 PCode,Sector,Gender,Age Range,Min Age,Max Age,Disabled,Population Group,Population,In Need,Targeted,Affected,Reached
GT12,GT1226,PRO_GBV,a,65+,65,,a,ALL,,53,,,
GT12,GT1226,PRO_GBV,f,0-17,0,17,a,ALL,,417,,,
GT12,GT1226,PRO_GBV,f,18-64,18,64,a,ALL,,558,,,
GT12,GT1226,PRO_GBV,m,0-17,0,17,a,ALL,,413,,,
GT12,GT1227,CCM,a,ALL,,,a,ALL,,175,,,
GT12,GT1227,CCM,a,0-17,0,17,a,ALL,,22,,,
GT12,GT1227,CCM,a,18-64,18,64,a,ALL,,104,,,
GT12,GT1227,CCM,a,65+,65,,a,ALL,,11,,,
GT12,GT1227,CCM,f,ALL,,,a,ALL,,96,,,
GT12,GT1227,CCM,m,ALL,,,a,ALL,,79,,,
GT12,GT1227,FSC,a,ALL,,,a,ALL,,3767,,,
GT12,GT1227,FSC,f,0-17,0,17,y,ALL,,742,,,
GT12,GT1227,FSC,f,18-64,18,64,y,ALL,,1008,,,
GT12,GT1227,FSC,f,65+,65,,y,ALL,,164,,,
GT12,GT1227,FSC,m,0-17,0,17,y,ALL,,786,,,
GT12,GT1227,FSC,m,18-64,18,64,y,ALL,,921,,,
GT12,GT1227,FSC,m,65+,65,,y,ALL,,146,,,
GT12,GT1227,PRO,a,ALL,,,a,ALL,,1057,,,
GT12,GT1227,PRO,f,0-17,0,17,y,ALL,,120,,,
GT12,GT1227,PRO,f,18-64,18,64,y,ALL,,537,,,
GT12,GT1227,PRO,f,65+,65,,a,ALL,,4,,,
GT12,GT1227,PRO,m,0-17,0,17,y,ALL,,115,,,
GT12,GT1227,PRO,m,18-64,18,64,y,ALL,,277,,,
GT12,GT1227,PRO,m,65+,65,,a,ALL,,4,,,
GT12,GT1227,PRO_CPM,a,ALL,,,a,ALL,,1004,1004,,
GT12,GT1227,PRO_CPM,f,0-17,0,17,a,ALL,,230,230,,
GT12,GT1227,PRO_CPM,f,18-64,18,64,a,ALL,,272,272,,
GT12,GT1227,PRO_CPM,m,0-17,0,17,a,ALL,,230,230,,
GT12,GT1227,PRO_CPM,m,18-64,18,64,a,ALL,,272,272,,
GT12,GT1227,PRO_GBV,a,ALL,,,a,ALL,,677,,,
GT12,GT1227,PRO_GBV,a,65+,65,,a,ALL,,33,,,
GT12,GT1227,PRO_GBV,f,0-17,0,17,a,ALL,,169,,,
GT12,GT1227,PRO_GBV,f,18-64,18,64,a,ALL,,306,,,
GT12,GT1227,PRO_GBV,m,0-17,0,17,a,ALL,,170,,,
GT12,GT1228,CCM,a,ALL,,,a,ALL,,87,,,
GT12,GT1228,CCM,a,0-17,0,17,a,ALL,,11,,,
GT12,GT1228,CCM,a,18-64,18,64,a,ALL,,53,,,
GT12,GT1228,CCM,a,65+,65,,a,ALL,,11,,,
GT12,GT1228,CCM,f,ALL,,,a,ALL,,44,,,
GT12,GT1228,CCM,m,ALL,,,a,ALL,,43,,,
GT12,GT1228,FSC,a,ALL,,,a,ALL,,1622,,,
GT12,GT1228,FSC,f,0-17,0,17,y,ALL,,285,,,
GT12,GT1228,FSC,f,18-64,18,64,y,ALL,,436,,,
GT12,GT1228,FSC,f,65+,65,,y,ALL,,121,,,
GT12,GT1228,FSC,m,0-17,0,17,y,ALL,,339,,,
GT12,GT1228,FSC,m,18-64,18,64,y,ALL,,380,,,
GT12,GT1228,FSC,m,65+,65,,y,ALL,,61,,,
GT12,GT1228,PRO,a,ALL,,,a,ALL,,433,,,
GT12,GT1228,PRO,f,0-17,0,17,y,ALL,,48,,,
GT12,GT1228,PRO,f,18-64,18,64,y,ALL,,225,,,
GT12,GT1228,PRO,f,65+,65,,a,ALL,,2,,,
GT12,GT1228,PRO,m,0-17,0,17,y,ALL,,46,,,
GT12,GT1228,PRO,m,18-64,18,64,y,ALL,,111,,,
GT12,GT1228,PRO,m,65+,65,,a,ALL,,1,,,
GT12,GT1228,PRO_CPM,a,ALL,,,a,ALL,,1004,1004,,
GT12,GT1228,PRO_CPM,f,0-17,0,17,a,ALL,,230,230,,
GT12,GT1228,PRO_CPM,f,18-64,18,64,a,ALL,,272,272,,
GT12,GT1228,PRO_CPM,m,0-17,0,17,a,ALL,,230,230,,
GT12,GT1228,PRO_CPM,m,18-64,18,64,a,ALL,,272,272,,
GT12,GT1228,PRO_GBV,a,ALL,,,a,ALL,,300,,,
GT12,GT1228,PRO_GBV,a,65+,65,,a,ALL,,25,,,
GT12,GT1228,PRO_GBV,f,0-17,0,17,a,ALL,,68,,,
GT12,GT1228,PRO_GBV,f,18-64,18,64,a,ALL,,137,,,
GT12,GT1228,PRO_GBV,m,0-17,0,17,a,ALL,,71,,,
GT12,GT1229,FSC,a,ALL,,,a,ALL,,3815,,,
GT12,GT1229,FSC,f,0-17,0,17,y,ALL,,767,,,
GT12,GT1229,FSC,f,18-64,18,64,y,ALL,,1002,,,
GT12,GT1229,FSC,f,65+,65,,y,ALL,,181,,,
GT12,GT1229,FSC,m,0-17,0,17,y,ALL,,797,,,
GT12,GT1229,FSC,m,18-64,18,64,y,ALL,,917,,,
GT12,GT1229,FSC,m,65+,65,,y,ALL,,151,,,
GT12,GT1229,PRO,a,ALL,,,a,ALL,,3107,,,
GT12,GT1229,PRO,f,0-17,0,17,y,ALL,,358,,,
GT12,GT1229,PRO,f,18-64,18,64,y,ALL,,1588,,,
GT12,GT1229,PRO,f,65+,65,,a,ALL,,12,,,
GT12,GT1229,PRO,m,0-17,0,17,y,ALL,,344,,,
GT12,GT1229,PRO,m,18-64,18,64,y,ALL,,793,,,
GT12,GT1229,PRO,m,65+,65,,a,ALL,,12,,,
GT12,GT1229,PRO_CPM,a,ALL,,,a,ALL,,1004,1004,,
GT12,GT1229,PRO_CPM,f,0-17,0,17,a,ALL,,230,230,,
GT12,GT1229,PRO_CPM,f,18-64,18,64,a,ALL,,272,272,,
GT12,GT1229,PRO_CPM,m,0-17,0,17,a,ALL,,230,230,,
GT12,GT1229,PRO_CPM,m,18-64,18,64,a,ALL,,272,272,,
GT12,GT1229,PRO_GBV,a,ALL,,,a,ALL,,693,,,
GT12,GT1229,PRO_GBV,a,65+,65,,a,ALL,,35,,,
GT12,GT1229,PRO_GBV,f,0-17,0,17,a,ALL,,175,,,
GT12,GT1229,PRO_GBV,f,18-64,18,64,a,ALL,,310,,,
GT12,GT1229,PRO_GBV,m,0-17,0,17,a,ALL,,174,,,
GT12,GT1230,CCM,a,ALL,,,a,ALL,,82,,,
GT12,GT1230,CCM,a,0-17,0,17,a,ALL,,10,,,
GT12,GT1230,CCM,a,18-64,18,64,a,ALL,,50,,,
GT12,GT1230,CCM,a,65+,65,,a,ALL,,6,,,
GT12,GT1230,CCM,f,ALL,,,a,ALL,,43,,,
GT12,GT1230,CCM,m,ALL,,,a,ALL,,39,,,
GT12,GT1230,FSC,a,ALL,,,a,ALL,,9206,,,
GT12,GT1230,FSC,f,0-17,0,17,y,ALL,,1818,,,
GT12,GT1230,FSC,f,18-64,18,64,y,ALL,,2480,,,
GT12,GT1230,FSC,f,65+,65,,y,ALL,,330,,,
GT12,GT1230,FSC,m,0-17,0,17,y,ALL,,1875,,,
GT12,GT1230,FSC,m,18-64,18,64,y,ALL,,2420,,,
GT12,GT1230,FSC,m,65+,65,,y,ALL,,283,,,
GT12,GT1230,PRO,a,ALL,,,a,ALL,,7449,,,
GT12,GT1230,PRO,f,0-17,0,17,y,ALL,,820,,,
GT12,GT1230,PRO,f,18-64,18,64,y,ALL,,3744,,,
GT12,GT1230,PRO,f,65+,65,,a,ALL,,30,,,
GT12,GT1230,PRO,m,0-17,0,17,y,ALL,,788,,,
GT12,GT1230,PRO,m,18-64,18,64,y,ALL,,2039,,,
GT12,GT1230,PRO,m,65+,65,,a,ALL,,28,,,
GT12,GT1230,PRO_CPM,a,ALL,,,a,ALL,,1004,1004,,
GT12,GT1230,PRO_CPM,f,0-17,0,17,a,ALL,,230,230,,
GT12,GT1230,PRO_CPM,f,18-64,18,64,a,ALL,,272,272,,
GT12,GT1230,PRO_CPM,m,0-17,0,17,a,ALL,,230,230,,
GT12,GT1230,PRO_CPM,m,18-64,18,64,a,ALL,,272,272,,
GT12,GT1230,PRO_GBV,a,ALL,,,a,ALL,,1604,,,
GT12,GT1230,PRO_GBV,a,65+,65,,a,ALL,,62,,,
GT12,GT1230,PRO_GBV,f,0-17,0,17,a,ALL,,393,,,
GT12,GT1230,PRO_GBV,f,18-64,18,64,a,ALL,,743,,,
GT12,GT1230,PRO_GBV,m,0-17,0,17,a,ALL,,406,,,
GT13,GT1301,CCM,a,ALL,,,a,ALL,,7154,4108,,
GT13,GT1301,CCM,a,0-17,0,17,a,ALL,,686,394,,
GT13,GT1301,CCM,a,18-64,18,64,a,ALL,,4456,2559,,
GT13,GT1301,CCM,a,65+,65,,a,ALL,,635,365,,
GT13,GT1301,CCM,f,ALL,,,a,ALL,,3623,2080,,
GT13,GT1301,CCM,m,ALL,,,a,ALL,,3531,2028,,
GT13,GT1301,EDU,a,ALL,,,a,ALL,,25591,,,
GT13,GT1301,EDU,f,0-17,0,17,a,ALL,,12501,,,
GT13,GT1301,EDU,f,18-64,18,64,a,ALL,,550,,,
GT13,GT1301,EDU,m,0-17,0,17,a,ALL,,12011,,,
GT13,GT1301,EDU,m,18-64,18,64,a,ALL,,529,,,
GT13,GT1301,FSC,a,ALL,,,a,ALL,,44901,,,
GT13,GT1301,FSC,f,0-17,0,17,y,ALL,,7462,,,
GT13,GT1301,FSC,f,18-64,18,64,y,ALL,,13130,,,
GT13,GT1301,FSC,f,65+,65,,y,ALL,,2138,,,
GT13,GT1301,FSC,m,0-17,0,17,y,ALL,,8075,,,
GT13,GT1301,FSC,m,18-64,18,64,y,ALL,,12250,,,
GT13,GT1301,FSC,m,65+,65,,y,ALL,,1846,,,
GT13,GT1301,NUT,a,ALL,,,a,ALL,,68685,27474,,
GT13,GT1301,NUT,f,0-17,0,17,y,ALL,,5863,2345,,
GT13,GT1301,NUT,f,18-64,18,64,y,ALL,,49490,19796,,
GT13,GT1301,NUT,f,65+,65,,y,ALL,,3365,1346,,
GT13,GT1301,NUT,m,0-17,0,17,y,ALL,,6602,2641,,
GT13,GT1301,NUT,m,65+,65,,y,ALL,,3365,1346,,
GT13,GT1301,PRO,a,ALL,,,a,ALL,,15135,7569,,
GT13,GT1301,PRO,f,0-17,0,17,y,ALL,,1483,742,,
GT13,GT1301,PRO,f,18-64,18,64,y,ALL,,7662,3831,,
GT13,GT1301,PRO,f,65+,65,,a,ALL,,62,31,,
GT13,GT1301,PRO,m,0-17,0,17,y,ALL,,1425,713,,
GT13,GT1301,PRO,m,18-64,18,64,y,ALL,,4443,2222,,
GT13,GT1301,PRO,m,65+,65,,a,ALL,,60,30,,
GT13,GT1301,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1301,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1301,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1301,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1301,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1301,PRO_GBV,a,ALL,,,a,ALL,,6035,,,
GT13,GT1301,PRO_GBV,a,65+,65,,a,ALL,,324,,,
GT13,GT1301,PRO_GBV,f,0-17,0,17,a,ALL,,1312,,,
GT13,GT1301,PRO_GBV,f,18-64,18,64,a,ALL,,3057,,,
GT13,GT1301,PRO_GBV,m,0-17,0,17,a,ALL,,1342,,,
GT13,GT1301,WSH,a,ALL,,,a,ALL,,8408,8408,,
GT13,GT1301,WSH,a,ALL,,,y,ALL,,641,641,,
GT13,GT1301,WSH,f,ALL,,,a,ALL,,2604,2604,,
GT13,GT1301,WSH,f,0-17,0,17,a,ALL,,1506,1506,,
GT13,GT1301,WSH,m,ALL,,,a,ALL,,2739,2739,,
GT13,GT1301,WSH,m,0-17,0,17,a,ALL,,1559,1559,,
GT13,GT1302,CCM,a,ALL,,,a,ALL,,46,,,
GT13,GT1302,CCM,a,0-17,0,17,a,ALL,,6,,,
GT13,GT1302,CCM,a,18-64,18,64,a,ALL,,26,,,
GT13,GT1302,CCM,a,65+,65,,a,ALL,,4,,,
GT13,GT1302,CCM,f,ALL,,,a,ALL,,24,,,
GT13,GT1302,CCM,m,ALL,,,a,ALL,,22,,,
GT13,GT1302,EDU,a,ALL,,,a,ALL,,20161,20161,,
GT13,GT1302,EDU,f,0-17,0,17,a,ALL,,9831,9831,,
GT13,GT1302,EDU,f,18-64,18,64,a,ALL,,451,451,,
GT13,GT1302,EDU,m,0-17,0,17,a,ALL,,9445,9445,,
GT13,GT1302,EDU,m,18-64,18,64,a,ALL,,434,434,,
GT13,GT1302,FSC,a,ALL,,,a,ALL,,30324,14483,,
GT13,GT1302,FSC,f,0-17,0,17,y,ALL,,6285,3002,,
GT13,GT1302,FSC,f,18-64,18,64,y,ALL,,7918,3782,,
GT13,GT1302,FSC,f,65+,65,,y,ALL,,1025,490,,
GT13,GT1302,FSC,m,0-17,0,17,y,ALL,,6552,3129,,
GT13,GT1302,FSC,m,18-64,18,64,y,ALL,,7524,3593,,
GT13,GT1302,FSC,m,65+,65,,y,ALL,,1020,487,,
GT13,GT1302,PRO,a,ALL,,,a,ALL,,22541,,,
GT13,GT1302,PRO,f,0-17,0,17,y,ALL,,2672,,,
GT13,GT1302,PRO,f,18-64,18,64,y,ALL,,11320,,,
GT13,GT1302,PRO,f,65+,65,,a,ALL,,88,,,
GT13,GT1302,PRO,m,0-17,0,17,y,ALL,,2567,,,
GT13,GT1302,PRO,m,18-64,18,64,y,ALL,,5809,,,
GT13,GT1302,PRO,m,65+,65,,a,ALL,,85,,,
GT13,GT1302,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1302,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1302,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1302,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1302,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1302,PRO_GBV,a,ALL,,,a,ALL,,18156,10000,,
GT13,GT1302,PRO_GBV,a,65+,65,,a,ALL,,643,600,,
GT13,GT1302,PRO_GBV,f,0-17,0,17,a,ALL,,4676,1200,,
GT13,GT1302,PRO_GBV,f,18-64,18,64,a,ALL,,8076,7000,,
GT13,GT1302,PRO_GBV,m,0-17,0,17,a,ALL,,4762,1200,,
GT13,GT1303,CCM,a,ALL,,,a,ALL,,23,,,
GT13,GT1303,CCM,a,0-17,0,17,a,ALL,,3,,,
GT13,GT1303,CCM,a,18-64,18,64,a,ALL,,13,,,
GT13,GT1303,CCM,a,65+,65,,a,ALL,,2,,,
GT13,GT1303,CCM,f,ALL,,,a,ALL,,11,,,
GT13,GT1303,CCM,m,ALL,,,a,ALL,,12,,,
GT13,GT1303,EDU,a,ALL,,,a,ALL,,4687,4687,,
GT13,GT1303,EDU,f,0-17,0,17,a,ALL,,2263,2263,,
GT13,GT1303,EDU,f,18-64,18,64,a,ALL,,128,128,,
GT13,GT1303,EDU,m,0-17,0,17,a,ALL,,2174,2174,,
GT13,GT1303,EDU,m,18-64,18,64,a,ALL,,122,122,,
GT13,GT1303,FSC,a,ALL,,,a,ALL,,7475,3570,,
GT13,GT1303,FSC,f,0-17,0,17,y,ALL,,1465,700,,
GT13,GT1303,FSC,f,18-64,18,64,y,ALL,,1900,907,,
GT13,GT1303,FSC,f,65+,65,,y,ALL,,356,170,,
GT13,GT1303,FSC,m,0-17,0,17,y,ALL,,1568,749,,
GT13,GT1303,FSC,m,18-64,18,64,y,ALL,,1836,877,,
GT13,GT1303,FSC,m,65+,65,,y,ALL,,350,167,,
GT13,GT1303,PRO,a,ALL,,,a,ALL,,5506,,,
GT13,GT1303,PRO,f,0-17,0,17,y,ALL,,632,,,
GT13,GT1303,PRO,f,18-64,18,64,y,ALL,,2741,,,
GT13,GT1303,PRO,f,65+,65,,a,ALL,,22,,,
GT13,GT1303,PRO,m,0-17,0,17,y,ALL,,607,,,
GT13,GT1303,PRO,m,18-64,18,64,y,ALL,,1483,,,
GT13,GT1303,PRO,m,65+,65,,a,ALL,,21,,,
GT13,GT1303,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1303,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1303,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1303,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1303,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1303,PRO_GBV,a,ALL,,,a,ALL,,1062,,,
GT13,GT1303,PRO_GBV,a,65+,65,,a,ALL,,56,,,
GT13,GT1303,PRO_GBV,f,0-17,0,17,a,ALL,,267,,,
GT13,GT1303,PRO_GBV,f,18-64,18,64,a,ALL,,469,,,
GT13,GT1303,PRO_GBV,m,0-17,0,17,a,ALL,,270,,,
GT13,GT1304,CCM,a,ALL,,,a,ALL,,23,,,
GT13,GT1304,CCM,a,0-17,0,17,a,ALL,,3,,,
GT13,GT1304,CCM,a,18-64,18,64,a,ALL,,13,,,
GT13,GT1304,CCM,a,65+,65,,a,ALL,,2,,,
GT13,GT1304,CCM,f,ALL,,,a,ALL,,12,,,
GT13,GT1304,CCM,m,ALL,,,a,ALL,,11,,,
GT13,GT1304,EDU,a,ALL,,,a,ALL,,13218,13218,,
GT13,GT1304,EDU,f,0-17,0,17,a,ALL,,6501,6501,,
GT13,GT1304,EDU,f,18-64,18,64,a,ALL,,240,240,,
GT13,GT1304,EDU,m,0-17,0,17,a,ALL,,6247,6247,,
GT13,GT1304,EDU,m,18-64,18,64,a,ALL,,230,230,,
GT13,GT1304,FSC,a,ALL,,,a,ALL,,21864,10442,,
GT13,GT1304,FSC,f,0-17,0,17,y,ALL,,4883,2332,,
GT13,GT1304,FSC,f,18-64,18,64,y,ALL,,5392,2575,,
GT13,GT1304,FSC,f,65+,65,,y,ALL,,887,424,,
GT13,GT1304,FSC,m,0-17,0,17,y,ALL,,4928,2354,,
GT13,GT1304,FSC,m,18-64,18,64,y,ALL,,4890,2335,,
GT13,GT1304,FSC,m,65+,65,,y,ALL,,884,422,,
GT13,GT1304,NUT,a,ALL,,,a,ALL,,34394,13729,,
GT13,GT1304,NUT,f,0-17,0,17,y,ALL,,4408,1763,,
GT13,GT1304,NUT,f,18-64,18,64,y,ALL,,22269,8908,,
GT13,GT1304,NUT,f,65+,65,,y,ALL,,1596,610,,
GT13,GT1304,NUT,m,0-17,0,17,y,ALL,,4595,1838,,
GT13,GT1304,NUT,m,65+,65,,y,ALL,,1526,610,,
GT13,GT1304,PRO,a,ALL,,,a,ALL,,32773,,,
GT13,GT1304,PRO,f,0-17,0,17,y,ALL,,3933,,,
GT13,GT1304,PRO,f,18-64,18,64,y,ALL,,16731,,,
GT13,GT1304,PRO,f,65+,65,,a,ALL,,128,,,
GT13,GT1304,PRO,m,0-17,0,17,y,ALL,,3779,,,
GT13,GT1304,PRO,m,18-64,18,64,y,ALL,,8079,,,
GT13,GT1304,PRO,m,65+,65,,a,ALL,,123,,,
GT13,GT1304,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1304,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1304,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1304,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1304,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1304,PRO_GBV,a,ALL,,,a,ALL,,3400,3000,,
GT13,GT1304,PRO_GBV,a,65+,65,,a,ALL,,145,100,,
GT13,GT1304,PRO_GBV,f,0-17,0,17,a,ALL,,935,800,,
GT13,GT1304,PRO_GBV,f,18-64,18,64,a,ALL,,1390,1300,,
GT13,GT1304,PRO_GBV,m,0-17,0,17,a,ALL,,930,800,,
GT13,GT1304,WSH,a,ALL,,,a,ALL,,15115,,,
GT13,GT1304,WSH,a,ALL,,,y,ALL,,1512,,,
GT13,GT1304,WSH,f,ALL,,,a,ALL,,5197,,,
GT13,GT1304,WSH,f,0-17,0,17,a,ALL,,2480,,,
GT13,GT1304,WSH,m,ALL,,,a,ALL,,5035,,,
GT13,GT1304,WSH,m,0-17,0,17,a,ALL,,2403,,,
GT13,GT1305,CCM,a,ALL,,,a,ALL,,23,,,
GT13,GT1305,CCM,a,0-17,0,17,a,ALL,,3,,,
GT13,GT1305,CCM,a,18-64,18,64,a,ALL,,13,,,
GT13,GT1305,CCM,a,65+,65,,a,ALL,,1,,,
GT13,GT1305,CCM,f,ALL,,,a,ALL,,11,,,
GT13,GT1305,CCM,m,ALL,,,a,ALL,,12,,,
GT13,GT1305,EDU,a,ALL,,,a,ALL,,10787,,,
GT13,GT1305,EDU,f,0-17,0,17,a,ALL,,5298,,,
GT13,GT1305,EDU,f,18-64,18,64,a,ALL,,203,,,
GT13,GT1305,EDU,m,0-17,0,17,a,ALL,,5091,,,
GT13,GT1305,EDU,m,18-64,18,64,a,ALL,,195,,,
GT13,GT1305,FSC,a,ALL,,,a,ALL,,16756,8003,,
GT13,GT1305,FSC,f,0-17,0,17,y,ALL,,3762,1797,,
GT13,GT1305,FSC,f,18-64,18,64,y,ALL,,4151,1982,,
GT13,GT1305,FSC,f,65+,65,,y,ALL,,460,220,,
GT13,GT1305,FSC,m,0-17,0,17,y,ALL,,3918,1871,,
GT13,GT1305,FSC,m,18-64,18,64,y,ALL,,3969,1896,,
GT13,GT1305,FSC,m,65+,65,,y,ALL,,496,237,,
GT13,GT1305,PRO,a,ALL,,,a,ALL,,13618,6811,,
GT13,GT1305,PRO,f,0-17,0,17,y,ALL,,1681,841,,
GT13,GT1305,PRO,f,18-64,18,64,y,ALL,,6805,3403,,
GT13,GT1305,PRO,f,65+,65,,a,ALL,,53,27,,
GT13,GT1305,PRO,m,0-17,0,17,y,ALL,,1616,808,,
GT13,GT1305,PRO,m,18-64,18,64,y,ALL,,3413,1707,,
GT13,GT1305,PRO,m,65+,65,,a,ALL,,50,25,,
GT13,GT1305,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1305,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1305,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1305,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1305,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1305,PRO_GBV,a,ALL,,,a,ALL,,2569,,,
GT13,GT1305,PRO_GBV,a,65+,65,,a,ALL,,68,,,
GT13,GT1305,PRO_GBV,f,0-17,0,17,a,ALL,,718,,,
GT13,GT1305,PRO_GBV,f,18-64,18,64,a,ALL,,1055,,,
GT13,GT1305,PRO_GBV,m,0-17,0,17,a,ALL,,728,,,
GT13,GT1305,WSH,a,ALL,,,a,ALL,,6151,,,
GT13,GT1305,WSH,a,ALL,,,y,ALL,,616,,,
GT13,GT1305,WSH,f,ALL,,,a,ALL,,2115,,,
GT13,GT1305,WSH,f,0-17,0,17,a,ALL,,1009,,,
GT13,GT1305,WSH,m,ALL,,,a,ALL,,2049,,,
GT13,GT1305,WSH,m,0-17,0,17,a,ALL,,978,,,
GT13,GT1306,CCM,a,ALL,,,a,ALL,,15,,,
GT13,GT1306,CCM,a,0-17,0,17,a,ALL,,2,,,
GT13,GT1306,CCM,a,18-64,18,64,a,ALL,,9,,,
GT13,GT1306,CCM,a,65+,65,,a,ALL,,1,,,
GT13,GT1306,CCM,f,ALL,,,a,ALL,,8,,,
GT13,GT1306,CCM,m,ALL,,,a,ALL,,7,,,
GT13,GT1306,FSC,a,ALL,,,a,ALL,,13464,,,
GT13,GT1306,FSC,f,0-17,0,17,y,ALL,,2833,,,
GT13,GT1306,FSC,f,18-64,18,64,y,ALL,,3503,,,
GT13,GT1306,FSC,f,65+,65,,y,ALL,,443,,,
GT13,GT1306,FSC,m,0-17,0,17,y,ALL,,2925,,,
GT13,GT1306,FSC,m,18-64,18,64,y,ALL,,3369,,,
GT13,GT1306,FSC,m,65+,65,,y,ALL,,391,,,
GT13,GT1306,NUT,a,ALL,,,a,ALL,,20474,8190,,
GT13,GT1306,NUT,f,0-17,0,17,y,ALL,,2504,1002,,
GT13,GT1306,NUT,f,18-64,18,64,y,ALL,,14116,5646,,
GT13,GT1306,NUT,f,65+,65,,y,ALL,,634,254,,
GT13,GT1306,NUT,m,0-17,0,17,y,ALL,,2586,1034,,
GT13,GT1306,NUT,m,65+,65,,y,ALL,,634,254,,
GT13,GT1306,PRO,a,ALL,,,a,ALL,,11465,,,
GT13,GT1306,PRO,f,0-17,0,17,y,ALL,,1337,,,
GT13,GT1306,PRO,f,18-64,18,64,y,ALL,,5772,,,
GT13,GT1306,PRO,f,65+,65,,a,ALL,,45,,,
GT13,GT1306,PRO,m,0-17,0,17,y,ALL,,1284,,,
GT13,GT1306,PRO,m,18-64,18,64,y,ALL,,2984,,,
GT13,GT1306,PRO,m,65+,65,,a,ALL,,43,,,
GT13,GT1306,PRO_CPM,a,ALL,,,a,ALL,,8494,988,,
GT13,GT1306,PRO_CPM,f,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1306,PRO_CPM,f,18-64,18,64,a,ALL,,247,247,,
GT13,GT1306,PRO_CPM,m,0-17,0,17,a,ALL,,4000,247,,
GT13,GT1306,PRO_CPM,m,18-64,18,64,a,ALL,,247,247,,
GT13,GT1306,PRO_GBV,a,ALL,,,a,ALL,,1989,,,
GT13,GT1306,PRO_GBV,a,65+,65,,a,ALL,,67,,,
GT13,GT1306,PRO_GBV,f,0-17,0,17,a,ALL,,521,,,
GT13,GT1306,PRO_GBV,f,18-64,18,64,a,ALL,,869,,,
GT13,GT1306,PRO_GBV,m,0-17,0,17,a,ALL,,531,,,
GT13,GT1306,WSH,a,ALL,,,a,ALL,,7303,,,
GT13,GT1306,WSH,a,ALL,,,y,ALL,,731,,,
GT13,GT1306,WSH,f,ALL,,,a,ALL,,2511,,,
GT13,GT1306,WSH,f,0-17,0,17,a,ALL,,1198,,,
GT13,GT1306,WSH,m,ALL,,,a,ALL,,2433,,,
GT13,GT1306,WSH,m,0-17,0,17,a,ALL,,1161,,,
GT13,GT1307,CCM,a,ALL,,,a,ALL,,73,,,
GT13,GT1307,CCM,a,0-17,0,17,a,ALL,,7,,,
GT13,GT1307,CCM,a,18-64,18,64,a,ALL,,44,,,
GT13,GT1307,CCM,a,65+,65,,a,ALL,,7,,,
GT13,GT1307,CCM,f,ALL,,,a,ALL,,38,,,
GT13,GT1307,CCM,m,ALL,,,a,ALL,,35,,,
GT13,GT1307,FSC,a,ALL,,,a,ALL,,14624,6985,,
GT13,GT1307,FSC,f,0-17,0,17,y,ALL,,2466,1178,,
GT13,GT1307,FSC,f,18-64,18,64,y,ALL,,4297,2052,,
GT13,GT1307,FSC,f,65+,65,,y,ALL,,697,333,,
GT13,GT1307,FSC,m,0-17,0,17,y,ALL,,2699,1289,,
GT13,GT1307,FSC,m,18-64,18,64,y,ALL,,3779,1805,,
GT13,GT1307,FSC,m,65+,65,,y,ALL,,686,328,,
GT13,GT1307,NUT,a,ALL,,,a,ALL,,23069,9228,,
GT13,GT1307,NUT,f,0-17,0,17,y,ALL,,2237,895,,
GT13,GT1307,NUT,f,18-64,18,64,y,ALL,,16072,6429,,
GT13,GT1307,NUT,f,65+,65,,y,ALL,,1149,460,,
GT13,GT1307,NUT,m,0-17,0,17,y,ALL,,2462,985,,
